datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794900974,950,17.3,-0.3991085123923837,-3.167428702662928,-2.343074168563246,0.457325328339552,0.2563877153163954,0.272586808987842
3794900975,951,17.3,0.5144671466241402,5.387206346634703,4.890116661860718,0.2814028121024597,0.2822342286226671,0.2194281641871763
3794900976,950,17.3,0.2388206958998236,-0.1072895199079155,-0.998145262499467,0.4257693855980405,0.3274039951554545,0.290307306056273
3794900977,950,17.4,3.745774118657962,-3.846588271898085,1.038730295762582,0.3379592442918007,0.3445517947138583,0.2342460367515313
3794900978,950,17.4,6.072844529433993,4.069045794613676,0.7287378485297676,0.3444865131827615,0.2233658741212762,0.2405914783232337
3794900979,950,17.4,-7.366456366663418,0.380205961843824,-4.223410706802009,0.3120537885227585,0.3476768016440996,0.3946684979145241
3794900980,951,17.4,0.1927057308906609,-5.041359860155301,2.67409292424077,0.2469204979503474,0.2124051252475776,0.2452031123268419
3794900981,951,17.4,-0.3537688439639538,0.2629684429527047,1.150772491507105,0.3815185300994354,0.2597722856921682,0.2809406755959084
3794900982,950,17.3,2.738180957695914,2.97918080745911,-1.258903985131603,0.3985291702383426,0.3837765322540552,0.2736903338544694
3794900983,951,17.3,0.9199285805445377,2.982003172961759,4.139348923516887,0.2698262884358529,0.3978163801886725,0.3035403337941792
3794900984,951,17.3,3.257234383568115,3.618600327103618,2.871667054371068,0.3094068602855421,0.282507096999485,0.2730340253866661
3794900985,950,17.3,-4.343914735491323,-8.081709261457894,-6.34087060756433,0.2829652454671526,0.2924717731109997,0.2585737395940743
3794900986,951,17.3,-0.06551974027928036,2.989343915803635,-1.940313229894351,0.3075687808799097,0.2625458627845974,0.1826401759388943
3794900987,950,17.3,1.728996350115189,0.347090443655923,3.181467144637095,0.3173277186627044,0.3745836480557738,0.313652239409246
3794900988,950,17.3,-0.7943713310878625,-2.145324457321196,1.45013140555973,0.2754162064885736,0.3207997917040251,0.3905389968282413
3794900989,951,17.3,4.400809515757616,4.7932674309011,2.88178346795251,0.2387735328505629,0.2903557883136026,0.0994234602095163
3794900990,950,17.3,-1.797205520250152,-0.3180753945333515,-0.9286242214389834,0.3058561837663536,0.3697945935060951,0.3239786894914251
3794900991,950,17.3,0.3055527653562507,-5.267745550367823,-5.044406390521567,0.3091661820950476,0.3564296860448227,0.3190625052025844
3794900992,952,17.3,3.424404912370422,4.920391269118302,4.171580049041614,0.3817025304192841,0.3129040706239716,0.2647486369349173
3794900993,951,17.3,-4.682120670161256,3.39642480109982,-1.367192162958518,0.4413688261816777,0.3428499081850295,0.3208331311366027
3794900994,950,17.3,-0.2488545390814961,-3.571851422699816,-0.6748857661146284,0.3632101350406218,0.3363544505720943,0.2369119279867936
3794900995,952,17.3,-3.935466307685226,0.1969468629863198,5.60209457648221,0.3895881803616661,0.3415313417655065,0.3208113646487278
3794900996,950,17.3,7.584056864476115,-0.6739751946588676,-3.139833271041678,0.3199980060675223,0.4040632682100335,0.417605432012497
3794900997,950,17.3,-1.883261991535742,3.877042728667576,-4.11002561357188,0.2586519717356458,0.2657279747325376,0.2199953723206404
3794900998,951,17.3,5.934652113421961,-2.055265190151248,6.600466086550442,0.3459249502559295,0.3103352437266287,0.3246748886398138
3794900999,950,17.3,-6.88522376172845,1.281788326628642,-1.680228712329315,0.2925810401455622,0.3163746867414738,0.2819822092590467
3794901000,951,17.3,4.040766928313236,-1.679559326624654,0.06083837635576155,0.3191092851728103,0.2880927760573104,0.2844505607084182
3794901001,951,17.3,-1.849128824754282,1.552778284078896,2.89302149748173,0.2634944249240359,0.3274324023962322,0.2936792683768502
3794901002,951,17.1,-0.8692586641491656,1.653405279386753,-3.502257744071558,0.3079347682006557,0.3384903146899979,0.3140821116772637
3794901003,951,17.1,6.656691120852064,-2.351952813279725,0.1721942211259938,0.3833886523303836,0.346623457112157,0.2830832936413354
3794901004,950,17.1,-3.063477671183887,3.836208123299294,-1.101873432792525,0.4214172097536972,0.2602035014415514,0.3322795164522674
3794901005,951,17.1,1.299145443102709,-1.523449428733173,2.288940562123072,0.2859047291811584,0.3483179778126712,0.3051397909934516
3794901006,951,17.1,-1.791495534527353,3.137744318012456,5.062582748965587,0.3239372311762255,0.2280716667386021,0.2298532946005887
3794901007,951,17.1,-0.5141314640380348,-5.559141525515972,-4.664957977887752,0.3335943967898934,0.2810503004989234,0.2736809278285241
3794901008,951,17.2,2.517734159358173,5.467515122609553,5.863058272121311,0.3166367263345841,0.3597322978389107,0.1785904526601548
3794901009,951,17.2,0.9120720715373809,-5.029241355986335,-2.173760672925518,0.2702383686785578,0.2538842690619834,0.2101028132064195
3794901010,951,17.2,1.141970250215619,3.340772245764311,-1.729793090210472,0.30752287109843,0.2711192712675519,0.3327725692412594
3794901011,951,17.2,-1.165931713162015,0.9383005118584337,-2.477128413599984,0.3552501116730918,0.3652384175846415,0.2644851261196335
3794901012,951,17.2,-1.314615519430994,4.811839296983023,6.399198827388852,0.3209908080080224,0.3382367549887618,0.2084971391486081
3794901013,951,17.2,0.414092369194335,-4.955449816181474,-5.871462921741434,0.2556907073963202,0.2747150914072062,0.2200626120730853
3794901014,951,17.2,-1.219489518046469,-0.5810186777723552,1.810767487567835,0.2579164790662531,0.2552607477877115,0.1873465230216839
3794901015,951,17.2,1.983425798254536,-0.8577763689659309,-2.144346690893464,0.1989625565226004,0.1475550044383486,0.1058265800017629
3794901016,952,17.2,-0.1670001702479254,5.993989432488396,6.256337234602894,0.2826240559854771,0.3265681962549682,0.315179445885968
3794901017,951,17.2,-3.865434461108186,-2.552995509104143,0.3048378552479878,0.2935956823123741,0.2654457375314724,0.3279351553007742
3794901018,950,17.2,3.457791355808483,-0.9274459630967229,-8.24224903981883,0.2269534179565253,0.3144932492395593,0.3213347514405464
3794901019,951,17.2,0.9387761982284674,3.031458630726845,8.439130770056817,0.2866119190827892,0.2945131237551252,0.2429051577259526
3794901020,950,17.2,1.665588133151515,-2.04273969342269,-1.467348158060566,0.2595796342102472,0.2222407146642263,0.1864028692677528
3794901021,951,17.2,2.973410097492447,1.719286414593112,1.865582523117614,0.2629802666859186,0.2093298388044281,0.1857605844245399
3794901022,951,17.2,3.321552925593907,1.403796889734642,2.262119315842651,0.2575099873531422,0.3848025522089329,0.3455783752183026
3794901023,950,17.1,-6.788843392711745,-2.374625768752122,-8.053175026846141,0.2057002517330173,0.2454121564270901,0.2426552082907558
3794901024,951,17.1,2.034032178435208,0.7245031465445763,5.58425925359049,0.2458449656115626,0.1789416830975029,0.2554310742933378
3794901025,952,17.1,1.33378667962023,5.333210284455651,4.681856893697372,0.2865526353699868,0.2069890222679166,0.2002293011727653
3794901026,950,17.1,-4.482457859935277,-9.619649442328907,-5.340654868214015,0.38780662250025,0.2697929316984603,0.213112264566011
3794901027,951,17.1,4.090359379329748,4.612306855964635,1.388489642281224,0.2427440654898384,0.253278411737884,0.2376674039798373
3794901028,951,17.1,-3.147603792414162,-1.180563171312866,-1.166615388845037,0.3295185139711534,0.2736890692586276,0.3561502473130523
3794901029,951,17.1,0.3721274738356535,-0.8031768168416239,-0.1919427928529808,0.2582550907228625,0.32377465702783,0.3452285364459694
3794901030,952,17.1,-0.4121296504518291,2.949783097223104,3.424774802664075,0.2655100301236269,0.2276271294998126,0.2018066562577872
3794901031,951,17.1,0.9624971772485662,2.684867581636145,-1.481531784018285,0.2575678107019621,0.3137812008929494,0.2204245588133309
3794901032,951,17.1,2.938933021279287,-1.83927164082107,0.7819545633003171,0.2640132122196681,0.2762698770634365,0.2421720705201428
3794901033,952,17.1,4.578121716039449,-0.9063919167432763,2.674849310802101,0.3055703362740383,0.2278469907858024,0.2145462958062449
3794901034,950,17.1,-8.529857346744723,2.11943987960427,-3.971457696092199,0.2600140166429067,0.2546351349623757,0.2590885427926212
3794901035,951,17.1,2.796417266328172,-1.827572317809448,0.3729268782889531,0.230757089448589,0.2139709729684846,0.2865595734484967
3794901036,951,17.1,0.8182506327198942,3.071428505711364,1.631512731176664,0.227489668674327,0.2004120177241041,0.1351051281398984
3794901037,951,17.1,2.728313891339401,0.8743315685011595,-4.666698214339581,0.3214739946217949,0.263165083829631,0.1844970960471909
3794901038,952,17.1,3.288943070072412,-2.281835932001973,2.619479481305648,0.2444341388568209,0.3084523572823529,0.2290364494451822
3794901039,951,17.1,-5.129386221471086,1.414306094177938,3.136774655288377,0.2193924036283713,0.2061874736938619,0.1977576921020052
3794901040,952,17.1,3.05634016537037,0.6057889188700784,-1.423153663056775,0.1530659094946742,0.2851177805298807,0.1500911856074031
3794901041,952,17.1,-2.409327063868119,-1.357131312800073,-2.20850672675442,0.2201267146410193,0.2464921259626191,0.207323778630384
3794901042,951,17.2,-1.179825079006227,-0.8321190074342262,-0.5649756096629684,0.2948218671667262,0.2818063320323614,0.2981482117366931
3794901043,951,17.2,1.053474880740523,1.814742555792075,2.176383580432796,0.2867536204665779,0.193212958432268,0.1788871015578503
3794901044,951,17.2,-0.2800009690510475,-2.843744273858156,-2.019529526824194,0.2693929902407234,0.2766294660562957,0.2815008708796933
3794901045,951,17.2,0.6757752322812837,2.659082247539284,6.220301345487979,0.2911405866142519,0.3026959359300691,0.317842440955726
3794901046,951,17.2,0.5927778393345362,-0.6780036076061167,-1.174970665005975,0.2063433657140527,0.3148778911549208,0.3006847728572595
3794901047,951,17.2,-2.269539511235745,3.289941146141135,2.785442913023428,0.3594445284982832,0.1596781424697313,0.2433078212159448
3794901048,951,17.2,2.785138736487964,-3.344131986387243,-3.255644217315899,0.321625333910151,0.2470061868915755,0.2048580280373734
3794901049,952,17.2,2.778872423405104,0.4569228854471676,-0.5083538395394797,0.2711633371757883,0.2198163204963258,0.2942303251659061
3794901050,951,17.1,-1.593167571709872,-1.092727946121236,-0.9671613120317597,0.2652305508430423,0.2221691155039452,0.194790451126739
3794901051,952,17.1,-0.02266399461032634,5.260617253902461,4.544661057104199,0.2077288475831285,0.188200748196337,0.1756166810939078
3794901052,951,17.1,0.3158207751629242,-3.443032477792263,-2.003809966611194,0.1799592758527652,0.2397158841271196,0.1993688241403962
3794901053,951,17.1,-2.273437837448536,-0.5918035986754108,-0.6006402028036053,0.122539649133066,0.1580752806377349,0.1263398874307651
3794901054,951,17.1,2.193605646423956,-1.889011072474995,-3.986992153348978,0.2711726822422813,0.2344833582095601,0.2905974010910659
3794901055,952,17.1,2.139772920130567,3.965181428818944,6.375072380076956,0.2047213468206731,0.2523441339084162,0.1593019515099118
3794901056,951,17.1,-1.119696556148583,-1.664846392293445,-1.666524906212099,0.2448044017273145,0.1506263746933886,0.1378522109734128
3794901057,952,17.1,3.323204917343166,5.101682179912191,2.998944986421023,0.2644924039936551,0.3283700674190566,0.2442894851422594
3794901058,952,17.1,1.6588467185245,0.949870076000897,5.945163434525464,0.2059746420816189,0.2954692975875535,0.2363603677887664
3794901059,951,17.1,-6.449927397682583,-4.487063325052407,-10.28554152362025,0.2214390635626527,0.2175041480893374,0.1998066186764986
3794901060,952,17.1,3.564233763013343,3.489684956963554,1.177912529688387,0.4399067421130078,0.2784646729535322,0.2337508636181089
3794901061,951,17.1,-1.462404733691924,-0.69790114569188,4.197872199890433,0.3003903016167579,0.2522546033837764,0.1354045950811109
3794901062,951,17.2,1.624168779113052,-1.25196789727129,-5.159804226905423,0.3415943521032422,0.2317264162841335,0.1850996116260575
3794901063,953,17.2,3.92331194298417,-0.7446641626853363,2.844729040308578,0.2011392738611389,0.2289462511199189,0.2084880194545311
3794901064,951,17.2,-4.818893302842949,1.396358403665833,0.5463884065600002,0.2357683873805309,0.2862477873721739,0.1719299467206303
3794901065,951,17.2,1.103100196646989,-2.336986743396002,-6.798326156392832,0.2986053637804318,0.1919712710283513,0.2624515234714038
3794901066,952,17.2,3.84756402232072,6.902928284344071,8.026100823403137,0.2542606769145671,0.1946923622739139,0.2179712783608451
3794901067,951,17.2,-5.136522809936482,-2.841905118352656,-1.992596774008274,0.3136904529145308,0.2363744511222345,0.2783138116792296
3794901068,952,17.2,1.015230045651197,-0.6683778926999074,3.986332831530688,0.2615735122412071,0.2367492348215024,0.3267054653340946
3794901069,951,17.2,-3.06751757648444,-0.2934229458252023,-5.033751062601644,0.1945769673285643,0.2208571380452569,0.3141512311607847
3794901070,952,17.1,5.165618558996326,1.023232971728609,1.704162491168387,0.3016209970279179,0.2401874598995672,0.2259682544023298
3794901071,952,17.1,3.315777438380402,3.057152876042976,2.972337572778562,0.2348753893088647,0.1803954218052268,0.1868530130963322
3794901072,951,17.1,-1.798710321439895,-0.5037631190225789,-0.7564677833417264,0.3285429193754153,0.2900694248084231,0.2894132923093012
3794901073,951,17.1,-0.6275454443569372,0.04954064126018135,0.2853632375691542,0.2661103515861253,0.2549295192400072,0.2962308563514703
3794901074,952,17.1,0.08536626436523628,0.982969514654051,3.991261692129799,0.3272113954880241,0.2726133761385447,0.2765693039904676
3794901075,951,17.1,-3.104407455757407,-0.1268590554748229,-3.173806776801452,0.2740693510099058,0.2938746573389695,0.3349833710288748
3794901076,952,17.1,9.019069596805902,-3.317995488622974,2.813720136124006,0.3234403427810902,0.271065099600633,0.1299668168335659
3794901077,951,17.1,-6.13458613639612,2.686687156206504,-2.002149735466298,0.2755056803016884,0.3215231519037936,0.2591756466095154
3794901078,951,17.1,0.4300715517467222,-2.558837946811702,-2.879911212106869,0.3123309461012193,0.275276907766071,0.1912846406045633
3794901079,952,17.1,0.5828090182637002,3.172626331184009,2.472738327706792,0.3721377784779095,0.3107909384565019,0.2856173817618949
3794901080,951,17.1,-1.784514062443313,-4.080841731879183,-2.617774360030437,0.2772915031188248,0.3088636429716697,0.2936825340644094
3794901081,952,17.1,1.307235793670649,4.810194570440069,3.29071110590692,0.3048541189935204,0.3034817659566005,0.2129695147195273
3794901082,951,17.1,-0.1236246775880363,-3.494639319628444,-2.119616886735217,0.2885271078331544,0.2561828553858662,0.2614158065142418
3794901083,952,17.1,2.129138593841165,2.209858885557391,1.802275792771902,0.2286656612160028,0.211428403362617,0.1838211502932344
3794901084,951,17.1,-1.953047946861282,1.796149688475941,-2.293467721278755,0.3740798059430145,0.3228379422504593,0.3084718507129417
3794901085,952,17.1,3.738769974018716,-0.7698552684460052,3.39487246150744,0.2983020281109012,0.3344947508578438,0.2339843878915241
3794901086,951,17.1,-3.301177723954832,1.044972121211178,1.045581581916776,0.304478462506438,0.3105236112323296,0.248285373626823
3794901087,952,17.1,0.5792936646075664,2.63826066607444,0.9127426010716437,0.3287658569426355,0.2965023643053432,0.2056480758368333
3794901088,951,17.1,-2.219738503552132,-5.858472141205832,-3.35984033558111,0.2816848060662384,0.3218927967649917,0.2892905242733153
3794901089,952,17.1,13.48018818685696,2.854454675010067,1.844711903643639,0.1360690923432982,0.2062810171294813,0.0961954095518468
3794901090,951,17.1,-8.783116080226815,1.377178923037757,-2.476001309555801,0.4308938177119041,0.3155863216857842,0.260087420400852
3794901091,952,17.1,3.434740206437604,1.453176355657567,1.500169208678506,0.2986337217728651,0.2568996357632378,0.2340314498545513
3794901092,951,17.1,-5.488371673246908,-2.006081550673944,2.185259033008736,0.337994668016155,0.2627109449818777,0.2391015921789104
