#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	11:11:15	2	0	2.60	12	19.7	971	19.8	2.61	226	 0.5	115	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	1.6	8
24/04/2	11:11:16	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	111	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	1.7	9
24/04/2	11:11:17	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	107	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	1.2	6
24/04/2	11:11:18	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	104	0.0	1	12.2	0	0	0.309	0.309	19.9	45.2	1	1	1	256	1.7	9
24/04/2	11:11:19	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	100	0.0	1	12.2	0	0	0.309	0.309	19.9	45.2	1	1	1	256	1.7	9
24/04/2	11:11:20	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	96.7	0.0	1	12.2	0	0	0.309	0.309	19.9	45.2	1	1	1	256	1.9	10
24/04/2	11:11:21	2	0	2.60	12	19.7	971	19.8	2.61	226	 0.5	93.4	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	1.0	5
24/04/2	11:11:22	2	0	2.60	12	19.7	971	19.8	2.59	225	 0.5	90.2	0.0	1	12.2	0	0	0.308	0.309	19.9	45.1	1	1	1	256	2.1	11
24/04/2	11:11:23	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.5	87.2	0.0	1	12.2	0	0	0.309	0.309	19.8	45.1	1	1	1	256	0.6	3
24/04/2	11:11:24	2	0	2.60	12	19.7	971	19.8	2.61	226	 0.5	84.2	0.0	1	12.2	0	0	0.309	0.309	19.8	45.1	1	1	1	256	1.4	7
24/04/2	11:11:25	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.5	81.3	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	1.6	8
24/04/2	11:11:26	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.4	78.5	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	1.9	10
24/04/2	11:11:27	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.5	75.9	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	1.6	8
24/04/2	11:11:28	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.5	73.3	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	1.7	9
24/04/2	11:11:29	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.5	70.8	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	1.6	8
24/04/2	11:11:30	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.4	68.4	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	1.2	6
24/04/2	11:11:31	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.4	66.0	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	1.2	6
24/04/2	11:11:32	2	0	2.60	12	19.7	971	19.8	2.59	227	 0.4	63.8	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	1.6	8
24/04/2	11:11:33	2	0	2.60	12	19.7	971	19.8	2.61	226	 0.4	61.6	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	0.8	4
24/04/2	11:11:34	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.4	59.5	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	1.6	8
24/04/2	11:11:35	2	0	2.60	12	19.7	971	19.8	2.59	227	 0.4	57.5	0.0	1	12.2	0	0	0.309	0.309	20.1	45.0	1	1	1	256	1.4	7
24/04/2	11:11:36	2	0	2.60	12	19.7	972	19.8	2.61	227	 0.4	55.5	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	1.0	5
24/04/2	11:11:37	2	0	2.60	12	19.7	971	19.8	2.60	227	 0.4	53.6	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	0.8	4
24/04/2	11:11:38	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.4	51.8	0.0	1	12.1	0	0	0.309	0.309	20.1	45.2	1	1	1	256	2.5	13
24/04/2	11:11:39	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.4	50.0	0.0	1	12.1	0	0	0.309	0.309	20.1	45.2	1	1	1	256	1.4	7
24/04/2	11:11:40	2	0	2.60	12	19.7	971	19.8	2.60	226	 0.3	48.3	0.0	1	12.1	0	0	0.309	0.309	20.2	45.2	1	1	1	256	1.9	10
24/04/2	11:11:41	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.3	46.6	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	1.4	7
24/04/2	11:11:42	2	0	2.60	12	19.7	971	19.8	2.58	227	 0.3	45.1	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.2	1
24/04/2	11:11:43	2	0	2.60	12	19.7	971	19.8	2.60	227	 0.4	43.5	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.8	4
24/04/2	11:11:44	2	0	2.60	12	19.7	971	19.8	2.60	227	 0.4	42.0	0.0	1	12.1	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.6	3
24/04/2	11:11:45	2	0	2.60	12	19.7	971	19.8	2.59	227	 0.4	40.6	0.0	1	12.1	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.2	6
24/04/2	11:11:46	2	0	2.60	12	19.7	971	19.8	2.61	227	 0.4	39.2	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.4	2
24/04/2	11:11:47	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.5	37.9	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.2	1
24/04/2	11:11:48	2	0	2.60	12	19.7	971	19.8	2.59	227	 0.5	36.6	0.0	1	12.2	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.6	3
24/04/2	11:11:49	2	0	2.60	12	19.7	972	19.8	2.60	227	 0.5	35.3	0.0	1	12.2	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.4	2
24/04/2	11:11:50	2	0	2.60	12	19.7	972	19.8	2.61	228	 0.5	34.1	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.4	2
24/04/2	11:11:51	2	0	2.60	12	19.7	972	19.8	2.61	228	 0.5	33.0	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.6	3
24/04/2	11:11:52	2	0	2.60	12	19.7	971	19.8	2.61	228	 0.5	31.8	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.8	4
24/04/2	11:11:53	2	0	2.60	12	19.7	971	19.8	2.60	228	 0.5	30.7	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.2	1
24/04/2	11:11:54	2	0	2.60	12	19.7	972	19.8	2.60	227	 0.5	29.7	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.8	4
24/04/2	11:11:55	2	0	2.60	12	19.7	972	19.8	2.61	228	 0.5	28.7	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.2	1
24/04/2	11:11:56	2	0	2.60	12	19.6	971	19.8	2.59	228	 0.5	27.7	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:11:57	2	0	2.60	12	19.7	972	19.8	2.61	228	 0.5	26.8	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.6	3
24/04/2	11:11:58	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	25.8	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.4	2
24/04/2	11:11:59	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	25.0	0.0	1	12.2	0	0	0.309	0.309	19.8	45.1	1	1	1	256	0.0	0
24/04/2	11:12:00	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	24.1	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.2	1
24/04/2	11:12:01	2	0	2.60	12	19.6	972	19.8	2.61	227	 0.5	23.3	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.6	3
24/04/2	11:12:02	2	0	2.60	12	19.6	971	19.8	2.59	228	 0.5	22.5	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:12:03	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	21.7	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.6	3
24/04/2	11:12:04	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	21.0	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	0.4	2
24/04/2	11:12:05	2	0	2.60	12	19.6	972	19.8	2.61	227	 0.5	20.3	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	0.0	0
24/04/2	11:12:06	2	0	2.60	12	19.6	972	19.8	2.59	227	 0.5	19.6	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	0.0	0
24/04/2	11:12:07	2	0	2.60	12	19.6	972	19.8	2.60	227	 0.5	18.9	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	0.0	0
24/04/2	11:12:08	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	18.3	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:09	2	0	2.60	12	19.6	971	19.8	2.60	228	 0.5	17.6	0.0	1	12.2	0	0	0.308	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:10	2	0	2.60	12	19.6	972	19.8	2.59	228	 0.5	17.0	0.0	1	12.2	0	0	0.309	0.309	20.0	45.1	1	1	1	256	0.2	1
24/04/2	11:12:11	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.5	16.5	0.0	1	12.2	0	0	0.309	0.309	20.0	45.1	1	1	1	256	0.0	0
24/04/2	11:12:12	2	0	2.60	12	19.6	972	19.8	2.60	229	 0.4	15.9	0.0	1	12.2	0	0	0.309	0.309	20.1	45.0	1	1	1	256	0.0	0
24/04/2	11:12:13	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	15.3	0.0	1	12.1	0	0	0.308	0.309	20.1	45.0	1	1	1	256	0.2	1
24/04/2	11:12:14	2	0	2.60	12	19.6	972	19.7	2.59	229	 0.4	14.8	0.0	1	12.1	0	0	0.308	0.309	20.1	45.1	1	1	1	256	0.2	1
24/04/2	11:12:15	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.4	14.3	0.0	1	12.1	0	0	0.308	0.309	20.1	45.1	1	1	1	256	0.4	2
24/04/2	11:12:16	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	13.8	0.0	1	12.1	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.0	0
24/04/2	11:12:17	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	13.4	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.2	1
24/04/2	11:12:18	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	12.9	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:12:19	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.3	12.5	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	0.2	1
24/04/2	11:12:20	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.3	12.0	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:12:21	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.3	11.6	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	0.2	1
24/04/2	11:12:22	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.3	11.2	0.0	1	12.1	0	0	0.307	0.309	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:12:23	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.4	10.8	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:12:24	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.4	10.5	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.2	1
24/04/2	11:12:25	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.4	10.1	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:12:26	2	0	2.60	12	19.6	972	19.8	2.60	228	 0.4	9.8	0.0	1	12.2	0	0	0.308	0.309	20.0	45.3	1	1	1	256	0.0	0
24/04/2	11:12:27	2	0	2.60	12	19.6	972	19.8	2.60	229	 0.4	9.4	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:12:28	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.4	9.1	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:12:29	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.5	8.8	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:12:30	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.4	8.5	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:12:31	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.4	8.2	0.0	1	12.2	0	0	0.308	0.309	20.0	45.1	1	1	1	256	0.0	0
24/04/2	11:12:32	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.4	7.9	0.0	1	12.2	0	0	0.308	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:12:33	2	0	2.60	12	19.6	972	19.8	2.61	229	 0.5	7.7	0.0	1	12.2	0	0	0.308	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:12:34	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.4	7.4	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:12:35	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.4	7.1	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:12:36	2	0	2.60	12	19.6	972	19.7	2.61	229	 0.5	6.9	0.0	1	12.2	0	0	0.309	0.309	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:12:37	2	0	2.60	12	19.6	972	19.7	2.61	228	 0.4	6.7	0.0	1	12.2	0	0	0.309	0.309	19.8	45.1	1	1	1	256	0.0	0
24/04/2	11:12:38	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.5	6.4	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:12:39	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.5	6.2	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:12:40	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.5	6.0	0.0	1	12.2	0	0	0.310	0.309	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:12:41	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.5	5.8	0.0	1	12.2	0	0	0.309	0.309	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:12:42	2	0	2.60	12	19.6	971	19.7	2.60	228	 0.4	5.6	0.0	1	12.2	0	0	0.309	0.309	19.8	44.9	1	1	1	256	0.0	0
24/04/2	11:12:43	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	5.4	0.0	1	12.2	0	0	0.310	0.309	19.9	44.9	1	1	1	256	0.0	0
24/04/2	11:12:44	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	5.2	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	0.0	0
24/04/2	11:12:45	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	5.0	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	0.0	0
24/04/2	11:12:46	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	4.9	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	0.0	0
24/04/2	11:12:47	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	4.7	0.0	1	12.2	0	0	0.310	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:48	2	0	2.60	12	19.6	972	19.7	2.61	228	 0.4	4.5	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:49	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	4.4	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:50	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.4	4.3	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:12:51	2	0	2.60	12	19.6	972	19.7	2.60	228	 0.4	4.3	0.0	1	12.2	0	0	0.309	0.309	20.0	45.1	1	1	1	256	0.0	0
24/04/2	11:12:52	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.4	4.3	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:12:53	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.3	4.3	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:12:54	2	0	2.60	12	19.6	972	19.7	2.59	228	 0.3	4.4	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:12:55	2	0	2.60	12	19.6	972	19.7	2.61	228	 0.3	4.6	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:12:56	2	0	2.60	12	19.6	972	19.7	2.59	229	 0.3	4.7	0.0	1	12.1	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.0	0
24/04/2	11:12:57	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.3	4.9	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:12:58	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.3	5.1	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:12:59	2	0	2.60	12	19.6	972	19.7	2.60	229	 0.4	5.2	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:00	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	5.4	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:01	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	5.6	0.0	1	12.1	0	0	0.308	0.308	20.2	45.2	1	1	1	256	0.2	1
24/04/2	11:13:02	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	5.8	0.0	1	12.1	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:13:03	2	0	2.60	12	19.5	972	19.7	2.60	228	 0.5	6.0	0.0	1	12.2	0	0	0.309	0.308	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:13:04	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	6.2	0.0	1	12.2	0	0	0.308	0.308	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:13:05	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	6.5	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:13:06	2	0	2.60	12	19.5	972	19.7	2.59	229	 0.5	6.7	0.0	1	12.2	0	0	0.309	0.309	20.1	45.3	1	1	1	256	0.2	1
24/04/2	11:13:07	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	6.9	0.0	1	12.2	0	0	0.309	0.309	20.0	45.3	1	1	1	256	0.0	0
24/04/2	11:13:08	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	7.2	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:13:09	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	7.4	0.0	1	12.2	0	0	0.309	0.309	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:13:10	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	7.7	0.0	1	12.2	0	0	0.309	0.308	20.0	45.2	1	1	1	256	0.0	0
24/04/2	11:13:11	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	8.0	0.0	1	12.2	0	0	0.309	0.308	19.9	45.2	1	1	1	256	0.0	0
24/04/2	11:13:12	2	0	2.60	12	19.5	972	19.7	2.61	229	 0.4	8.2	0.0	1	12.2	0	0	0.309	0.308	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:13:13	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	8.5	0.0	1	12.2	0	0	0.310	0.308	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:13:14	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	8.8	0.0	1	12.2	0	0	0.309	0.308	19.9	45.1	1	1	1	256	0.0	0
24/04/2	11:13:15	2	0	2.60	12	19.5	972	19.7	2.61	228	 0.4	9.2	0.0	1	12.2	0	0	0.310	0.308	19.8	45.1	1	1	1	256	0.0	0
24/04/2	11:13:16	2	0	2.60	12	19.5	972	19.7	2.61	229	 0.5	9.5	0.0	1	12.2	0	0	0.310	0.308	19.8	45.1	1	1	1	256	0.0	0
24/04/2	11:13:17	2	0	2.60	12	19.5	972	19.7	2.59	229	 0.5	9.8	0.0	1	12.2	0	0	0.310	0.308	19.8	45.1	1	1	1	256	0.0	0
24/04/2	11:13:18	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	10.2	0.0	1	12.2	0	0	0.310	0.308	19.8	45.0	1	1	1	256	0.2	1
24/04/2	11:13:19	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.5	10.5	0.0	1	12.2	0	0	0.310	0.308	19.8	45.0	1	1	1	256	0.0	0
24/04/2	11:13:20	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	10.9	0.0	1	12.2	0	0	0.310	0.308	19.9	45.0	1	1	1	256	0.2	1
24/04/2	11:13:21	2	0	2.60	12	19.5	972	19.7	2.60	228	 0.4	11.3	0.0	1	12.2	0	0	0.309	0.308	19.9	45.0	1	1	1	256	0.0	0
24/04/2	11:13:22	2	0	2.60	12	19.5	972	19.7	2.59	228	 0.4	11.7	0.0	1	12.2	0	0	0.310	0.308	19.9	45.0	1	1	1	256	0.0	0
24/04/2	11:13:23	2	0	2.60	12	19.5	972	19.7	2.59	228	 0.4	12.1	0.0	1	12.2	0	0	0.310	0.308	19.9	44.9	1	1	1	256	0.2	1
24/04/2	11:13:24	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	12.5	0.0	1	12.2	0	0	0.310	0.308	19.9	44.9	1	1	1	256	0.2	1
24/04/2	11:13:25	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	13.0	0.0	1	12.2	0	0	0.310	0.308	20.0	45.0	1	1	1	256	0.0	0
24/04/2	11:13:26	2	0	2.60	12	19.5	972	19.7	2.60	229	 0.4	13.4	0.0	1	12.2	0	0	0.310	0.308	20.0	45.0	1	1	1	256	0.4	2
24/04/2	11:13:27	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.4	13.9	0.0	1	12.2	0	0	0.309	0.308	20.0	45.0	1	1	1	256	0.2	1
24/04/2	11:13:28	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.4	14.4	0.0	1	12.2	0	0	0.309	0.308	20.0	45.1	1	1	1	256	0.4	2
24/04/2	11:13:29	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.4	14.9	0.0	1	12.2	0	0	0.310	0.308	20.0	45.1	1	1	1	256	0.0	0
24/04/2	11:13:30	2	0	2.60	12	19.5	972	19.6	2.59	229	 0.4	15.4	0.0	1	12.1	0	0	0.309	0.308	20.1	45.1	1	1	1	256	0.2	1
24/04/2	11:13:31	2	0	2.60	12	19.5	972	19.6	2.61	230	 0.4	16.0	0.0	1	12.1	0	0	0.309	0.308	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:13:32	2	0	2.60	12	19.5	972	19.6	2.59	229	 0.4	16.5	0.0	1	12.1	0	0	0.309	0.308	20.1	45.1	1	1	1	256	0.2	1
24/04/2	11:13:33	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.3	17.1	0.0	1	12.1	0	0	0.309	0.308	20.1	45.1	1	1	1	256	0.0	0
24/04/2	11:13:34	2	0	2.60	12	19.5	972	19.6	2.61	229	 0.3	17.7	0.0	1	12.1	0	0	0.308	0.308	20.1	45.1	1	1	1	256	0.4	2
24/04/2	11:13:35	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.3	18.3	0.0	1	12.1	0	0	0.309	0.308	20.2	45.2	1	1	1	256	0.6	3
24/04/2	11:13:36	2	0	2.60	12	19.5	972	19.6	2.61	228	 0.3	19.0	0.0	1	12.1	0	0	0.308	0.308	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:37	2	0	2.60	12	19.5	972	19.6	2.59	229	 0.3	19.6	0.0	1	12.1	0	0	0.308	0.308	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:38	2	0	2.60	12	19.5	972	19.6	2.60	228	 0.3	20.3	0.0	1	12.1	0	0	0.309	0.308	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:39	2	0	2.60	12	19.5	972	19.6	2.60	228	 0.3	21.1	0.0	1	12.1	0	0	0.308	0.308	20.2	45.2	1	1	1	256	0.0	0
24/04/2	11:13:40	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.3	21.8	0.0	1	12.1	0	0	0.308	0.308	20.1	45.2	1	1	1	256	0.2	1
24/04/2	11:13:41	2	0	2.60	12	19.5	972	19.6	2.59	228	 0.4	22.6	0.0	1	12.2	0	0	0.309	0.308	20.1	45.3	1	1	1	256	0.0	0
24/04/2	11:13:42	2	0	2.60	12	19.5	972	19.6	2.60	229	 0.4	23.4	0.0	1	12.2	0	0	0.309	0.308	20.1	45.3	1	1	1	256	0.4	2
