240926-162904 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,141.00,-0.03,0.04,0.00,22.97,63.56,949.01,27.20,0.70,263.00,56.00,1.00,440.00,17.00,123.00,552.00,120.00,68.00,56.00,36.00,12.00,2.00,4.00,0.00,0.00,24.84,45.71,948.13,84.00,59344.40,-TA--- REL=11000011,142701,A,4613.5029,N,721.5833,E,0.01,334.46,260924.00,3.21,E,24.13,52.31,23.18,55.97,24.03,52.74,1.00,15.00,0.82,511.58,M,47.25,142700,141.75,T,-0.51,0.20,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162906 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.13,149.00,-0.07,0.11,-0.01,22.63,64.82,949.02,27.20,0.70,263.00,56.00,1.00,239.00,35.00,123.00,590.00,129.00,71.00,41.00,37.00,6.00,3.00,0.00,0.00,0.00,24.85,45.70,948.21,84.50,59346.50,-TA--- REL=11000011,142701,A,4613.5029,N,721.5833,E,0.01,334.46,260924.00,3.21,E,24.13,52.28,23.15,55.99,24.07,52.76,1.00,15.00,0.82,511.58,M,47.25,142701,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162908 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.11,161.00,-0.03,0.10,-0.01,22.57,65.05,949.02,27.20,0.70,264.00,56.00,1.00,366.00,23.00,123.00,585.00,151.00,83.00,57.00,34.00,17.00,1.00,0.00,0.00,0.00,24.84,45.68,948.20,84.00,59348.50,-TA--- REL=11000011,142702,A,4613.5029,N,721.5833,E,0.01,325.69,260924.00,3.21,E,24.12,52.28,23.17,55.99,24.08,52.72,1.00,15.00,0.82,511.58,M,47.25,142701,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162910 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,151.00,-0.03,0.06,-0.00,22.60,65.02,949.03,27.20,0.70,264.00,56.00,1.00,319.00,29.00,123.00,569.00,130.00,65.00,42.00,27.00,17.00,3.00,3.00,0.00,0.00,24.85,45.68,948.18,84.00,59350.60,-TA--- REL=11000011,142702,A,4613.5029,N,721.5833,E,0.01,325.69,260924.00,3.21,E,24.09,52.26,23.15,56.01,24.10,52.72,1.00,14.00,0.84,511.60,M,47.25,142701,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162912 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,221.00,0.02,0.03,0.01,23.04,63.21,949.04,27.30,0.70,264.00,56.00,1.00,240.00,35.00,123.00,491.00,129.00,78.00,50.00,33.00,9.00,6.00,1.00,0.00,0.00,24.84,45.70,948.25,84.00,59352.60,-TA--- REL=11000011,142702,A,4613.5029,N,721.5833,E,0.01,325.69,260924.00,3.21,E,24.11,52.31,23.17,55.98,24.14,52.68,1.00,14.00,0.84,511.60,M,47.25,142702,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162914 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.03,167.00,-0.01,0.03,0.01,23.77,60.52,949.04,27.20,0.70,263.00,56.00,1.00,324.00,24.00,123.00,490.00,138.00,69.00,38.00,25.00,17.00,7.00,1.00,0.00,0.00,24.85,45.72,948.18,83.40,59354.70,-TA--- REL=11000011,142703,A,4613.5029,N,721.5833,E,0.02,318.32,260924.00,3.21,E,24.09,52.33,23.18,55.94,24.18,52.66,1.00,14.00,0.84,511.60,M,47.25,142702,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162916 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.03,128.00,-0.02,0.02,0.02,23.75,60.51,949.05,27.20,0.70,263.00,56.00,1.00,200.00,39.00,123.00,517.00,132.00,79.00,52.00,40.00,10.00,4.00,1.00,0.00,0.00,24.85,45.75,948.24,83.40,59356.70,-TA--- REL=11000011,142703,A,4613.5029,N,721.5833,E,0.02,318.32,260924.00,3.21,E,24.11,52.38,23.20,56.00,24.28,52.55,1.00,15.00,0.82,511.63,M,47.25,142702,141.75,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162918 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,127.00,-0.05,0.04,0.01,23.12,62.99,949.05,27.20,0.70,262.00,56.00,1.00,329.00,25.00,123.00,420.00,142.00,76.00,49.00,39.00,18.00,7.00,1.00,0.00,0.00,24.85,45.77,948.21,83.40,59358.80,-TA--- REL=11000011,142703,A,4613.5029,N,721.5833,E,0.02,318.32,260924.00,3.21,E,24.08,52.47,23.18,56.06,24.32,52.41,1.00,15.00,0.82,511.63,M,47.25,142703,141.75,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162920 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,129.00,-0.04,0.03,0.01,23.03,63.34,949.05,27.20,0.70,263.00,56.00,1.00,200.00,37.00,123.00,413.00,129.00,78.00,47.00,40.00,28.00,3.00,1.00,0.00,0.00,24.85,45.80,948.21,84.50,59360.90,-TA--- REL=11000011,142704,A,4613.5029,N,721.5833,E,0.01,328.41,260924.00,3.21,E,24.08,52.48,23.17,56.03,24.36,52.33,1.00,15.00,0.82,511.63,M,47.25,142703,141.75,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162922 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,131.00,-0.06,0.05,0.02,22.51,65.21,949.06,27.20,0.70,262.00,56.00,1.00,424.00,17.00,123.00,589.00,156.00,73.00,51.00,43.00,17.00,2.00,0.00,0.00,0.00,24.85,45.79,948.24,84.00,59362.90,-TA--- REL=11000011,142704,A,4613.5029,N,721.5833,E,0.01,328.41,260924.00,3.21,E,24.09,52.51,23.15,56.08,24.39,52.26,1.00,15.00,0.82,511.64,M,47.25,142703,141.75,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162924 2.00,0.00,0.00,24.70,948.00,0.00,11.89,256.00,0.10,146.00,-0.06,0.08,0.02,22.82,64.15,949.06,27.20,0.70,263.00,56.00,1.00,279.00,33.00,123.00,489.00,134.00,70.00,46.00,33.00,10.00,3.00,0.00,0.00,0.00,24.84,45.77,948.30,82.90,59365.00,-TA--- REL=11000011,142704,A,4613.5029,N,721.5833,E,0.01,328.41,260924.00,3.21,E,24.08,52.48,23.17,56.05,24.41,52.12,1.00,15.00,0.82,511.64,M,47.25,142704,141.76,T,-0.51,0.22,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162927 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,98.00,-0.04,0.01,0.01,22.96,63.54,949.07,27.30,0.70,263.00,56.00,1.00,280.00,27.00,123.00,521.00,118.00,71.00,50.00,36.00,17.00,3.00,0.00,0.00,0.00,24.85,45.75,948.24,84.50,59367.00,-TA--- REL=11000011,142705,A,4613.5029,N,721.5833,E,0.00,39.78,260924.00,3.21,E,24.11,52.50,23.20,56.05,24.39,52.02,1.00,15.00,0.82,511.64,M,47.25,142704,141.76,T,-0.51,0.22,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162929 2.00,0.00,0.00,24.70,948.00,0.00,11.87,256.00,0.03,178.00,-0.00,0.03,0.01,22.93,63.65,949.08,27.20,0.70,262.00,56.00,1.00,298.00,27.00,123.00,561.00,159.00,70.00,46.00,28.00,10.00,2.00,2.00,0.00,0.00,24.85,45.72,948.24,83.40,59369.10,-TA--- REL=11000011,142705,A,4613.5029,N,721.5833,E,0.00,39.78,260924.00,3.21,E,24.13,52.44,23.18,56.03,24.34,51.99,1.00,15.00,0.82,511.66,M,47.25,142704,141.76,T,-0.51,0.22,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162931 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,50.00,-0.03,-0.03,0.01,22.81,64.21,949.09,27.20,0.70,263.00,56.00,1.00,235.00,37.00,123.00,539.00,136.00,72.00,57.00,38.00,15.00,2.00,1.00,0.00,0.00,24.85,45.72,948.24,84.50,59371.10,-TA--- REL=11000011,142705,A,4613.5029,N,721.5833,E,0.00,39.78,260924.00,3.21,E,24.15,52.35,23.15,56.04,24.34,52.02,1.00,15.00,0.82,511.66,M,47.25,142705,141.75,T,-0.50,0.21,0.00,0.08,0.08,19.96,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162933 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,150.00,-0.03,0.05,0.01,22.47,65.56,949.09,27.20,0.70,262.00,56.00,1.00,332.00,25.00,123.00,498.00,158.00,75.00,45.00,32.00,11.00,4.00,1.00,0.00,0.00,24.85,45.83,948.24,84.50,59373.20,-TA--- REL=11000011,142706,A,4613.5029,N,721.5832,E,0.01,152.07,260924.00,3.21,E,24.12,52.34,23.15,56.01,24.27,51.98,1.00,15.00,0.82,511.66,M,47.25,142705,141.75,T,-0.50,0.21,0.00,0.08,0.08,19.96,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162935 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,168.00,-0.02,0.08,-0.01,22.34,65.95,949.09,27.30,0.70,264.00,56.00,1.00,208.00,39.00,123.00,527.00,120.00,70.00,55.00,36.00,14.00,4.00,1.00,0.00,0.00,24.85,45.83,948.27,83.40,59375.30,-TA--- REL=11000011,142706,A,4613.5029,N,721.5832,E,0.01,152.07,260924.00,3.21,E,24.15,52.40,23.18,56.09,24.27,52.05,1.00,14.00,0.84,511.69,M,47.25,142705,141.75,T,-0.50,0.21,0.00,0.08,0.08,19.96,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162937 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,170.00,-0.01,0.05,0.00,22.32,66.05,949.10,27.20,0.70,263.00,56.00,1.00,384.00,21.00,123.00,619.00,133.00,86.00,51.00,38.00,8.00,3.00,2.00,0.00,0.00,24.85,45.87,948.24,83.40,59377.30,-TA--- REL=11000011,142706,A,4613.5029,N,721.5832,E,0.01,152.07,260924.00,3.21,E,24.15,52.39,23.17,56.09,24.27,52.04,1.00,14.00,0.84,511.69,M,47.25,142706,141.75,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162939 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,154.00,-0.03,0.06,-0.00,22.27,66.23,949.12,27.20,0.70,262.00,56.00,1.00,255.00,36.00,123.00,494.00,134.00,86.00,47.00,29.00,14.00,0.00,1.00,0.00,0.00,24.85,45.91,948.24,85.10,59379.40,-TA--- REL=11000011,142707,A,4613.5029,N,721.5832,E,0.01,55.80,260924.00,3.21,E,24.19,52.38,23.17,56.12,24.28,52.03,1.00,14.00,0.84,511.69,M,47.25,142706,141.75,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162941 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.11,153.00,-0.05,0.10,0.00,22.85,64.10,949.12,27.20,0.70,262.00,56.00,1.00,453.00,17.00,123.00,570.00,146.00,73.00,39.00,30.00,17.00,3.00,0.00,0.00,0.00,24.85,45.96,948.26,83.40,59381.40,-TA--- REL=11000011,142707,A,4613.5029,N,721.5832,E,0.01,55.80,260924.00,3.21,E,24.15,52.41,23.17,56.17,24.30,52.13,1.00,14.00,0.84,511.75,M,47.25,142706,141.75,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162943 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,183.00,0.00,0.05,0.00,23.11,63.05,949.11,27.20,0.70,263.00,56.00,1.00,237.00,37.00,123.00,575.00,126.00,85.00,40.00,28.00,8.00,7.00,1.00,0.00,0.00,24.84,45.99,948.25,82.90,59383.50,-TA--- REL=11000011,142707,A,4613.5029,N,721.5832,E,0.01,55.80,260924.00,3.21,E,24.13,52.50,23.17,56.18,24.34,52.17,1.00,14.00,0.84,511.75,M,47.25,142707,141.70,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162945 2.00,0.00,0.00,24.70,948.00,0.00,11.87,256.00,0.05,152.00,-0.02,0.04,0.01,22.61,65.05,949.12,27.20,0.70,263.00,56.00,1.00,507.00,17.00,123.00,594.00,151.00,102.00,52.00,25.00,10.00,5.00,1.00,0.00,0.00,24.84,46.03,948.28,84.00,59385.50,-TA--- REL=11000011,142846,A,4613.5059,N,721.5825,E,0.01,143.73,260924.00,3.21,E,24.12,52.53,23.14,56.25,24.35,52.21,1.00,14.00,0.84,511.75,M,47.25,142707,141.70,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162947 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,82.00,-0.01,-0.00,0.03,23.85,60.14,949.13,27.20,0.70,262.00,56.00,1.00,277.00,33.00,124.00,565.00,155.00,60.00,53.00,35.00,13.00,5.00,2.00,0.00,0.00,24.83,46.06,948.29,84.00,59387.60,-TA--- REL=11000011,142846,A,4613.5059,N,721.5825,E,0.01,143.73,260924.00,3.21,E,24.08,52.61,23.13,56.31,24.39,52.25,1.00,16.00,0.75,515.31,M,47.25,142707,141.70,T,-0.50,0.21,0.00,0.08,0.08,20.05,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162949 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,280.00,0.06,-0.01,0.02,23.47,61.67,949.14,27.20,0.70,262.00,56.00,1.00,349.00,25.00,123.00,518.00,138.00,69.00,57.00,42.00,14.00,6.00,2.00,0.00,0.00,24.84,46.08,948.35,84.50,59389.70,-TA--- REL=11000011,142846,A,4613.5059,N,721.5825,E,0.01,143.73,260924.00,3.21,E,24.08,52.67,23.14,56.33,24.47,52.22,1.00,16.00,0.75,515.31,M,47.25,142846,141.69,T,-0.50,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162951 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.02,228.00,0.00,0.00,0.01,23.71,60.64,949.14,27.20,0.70,263.00,56.00,1.00,311.00,27.00,123.00,517.00,137.00,67.00,45.00,32.00,12.00,1.00,3.00,0.00,0.00,24.83,46.08,948.31,84.50,59391.70,-TA--- REL=11000011,142847,A,4613.5059,N,721.5825,E,0.04,6.60,260924.00,3.21,E,24.02,52.78,23.17,56.38,24.48,52.20,1.00,16.00,0.75,515.31,M,47.25,142846,141.69,T,-0.50,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162953 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,268.00,0.06,0.00,0.02,23.51,61.52,949.14,27.20,0.70,263.00,56.00,1.00,222.00,36.00,123.00,576.00,139.00,78.00,42.00,34.00,14.00,4.00,2.00,0.00,0.00,24.83,46.09,948.26,84.00,59393.80,-TA--- REL=11000011,142847,A,4613.5059,N,721.5825,E,0.04,6.60,260924.00,3.21,E,24.04,52.85,23.13,56.37,24.51,52.18,1.00,16.00,0.75,515.39,M,47.25,142846,141.69,T,-0.50,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162955 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,226.00,0.07,0.07,0.01,23.45,61.76,949.15,27.20,0.70,262.00,56.00,1.00,350.00,25.00,123.00,425.00,165.00,61.00,54.00,23.00,8.00,5.00,1.00,0.00,0.00,24.83,46.10,948.31,84.50,59395.90,-TA--- REL=11000011,142847,A,4613.5059,N,721.5825,E,0.04,6.60,260924.00,3.21,E,24.02,52.93,23.11,56.42,24.55,52.10,1.00,16.00,0.75,515.39,M,47.25,142847,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162957 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.14,220.00,0.09,0.11,-0.00,22.53,65.15,949.15,27.20,0.70,264.00,56.00,1.00,188.00,39.00,123.00,477.00,123.00,85.00,49.00,38.00,20.00,3.00,0.00,0.00,0.00,24.81,46.09,948.26,82.90,59397.90,-TA--- REL=11000011,142848,A,4613.5059,N,721.5825,E,0.06,3.30,260924.00,3.21,E,24.04,52.93,23.13,56.45,24.55,52.01,1.00,16.00,0.75,515.39,M,47.25,142847,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162959 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.06,256.00,0.05,0.01,0.01,23.26,62.39,949.16,27.20,0.70,263.00,56.00,1.00,382.00,20.00,123.00,519.00,129.00,76.00,53.00,34.00,10.00,4.00,1.00,0.00,0.00,24.81,46.09,948.27,84.00,59400.00,-TA--- REL=11000011,142848,A,4613.5059,N,721.5825,E,0.06,3.30,260924.00,3.21,E,24.04,52.94,23.15,56.44,24.62,51.91,1.00,16.00,0.75,515.44,M,47.25,142847,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163002 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.04,210.00,0.02,0.03,0.01,23.36,62.04,949.17,27.20,0.70,263.00,56.00,1.00,226.00,36.00,123.00,452.00,112.00,65.00,47.00,37.00,9.00,4.00,0.00,0.00,0.00,24.81,46.09,948.34,83.40,59402.00,-TA--- REL=11000011,142848,A,4613.5059,N,721.5825,E,0.06,3.30,260924.00,3.21,E,24.02,52.89,23.14,56.48,24.66,51.85,1.00,16.00,0.75,515.44,M,47.25,142848,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163004 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.05,160.00,-0.02,0.04,0.02,23.02,63.40,949.17,27.20,0.70,264.00,56.00,1.00,359.00,20.00,123.00,405.00,113.00,74.00,53.00,28.00,13.00,1.00,1.00,0.00,0.00,24.81,46.08,948.34,84.00,59404.10,-TA--- REL=11000011,142849,A,4613.5059,N,721.5825,E,0.01,21.45,260924.00,3.21,E,24.02,52.87,23.14,56.44,24.68,51.73,1.00,16.00,0.75,515.44,M,47.25,142848,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163006 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,160.00,-0.03,0.09,0.02,23.11,63.03,949.17,27.20,0.70,264.00,56.00,1.00,215.00,31.00,123.00,540.00,147.00,68.00,47.00,42.00,15.00,3.00,0.00,0.00,0.00,24.80,46.11,948.35,84.00,59406.20,-TA--- REL=11000011,142849,A,4613.5059,N,721.5825,E,0.01,21.45,260924.00,3.21,E,24.02,52.88,23.14,56.44,24.68,51.63,1.00,15.00,0.76,515.44,M,47.25,142848,141.71,T,-0.51,0.20,0.00,0.09,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163008 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,160.00,-0.04,0.10,0.02,22.84,64.00,949.17,27.20,0.70,264.00,56.00,1.00,274.00,31.00,123.00,492.00,115.00,69.00,53.00,38.00,9.00,2.00,2.00,0.00,0.00,24.79,46.14,948.33,84.00,59408.20,-TA--- REL=11000011,142849,A,4613.5059,N,721.5825,E,0.01,21.45,260924.00,3.21,E,24.02,52.94,23.14,56.45,24.72,51.52,1.00,15.00,0.76,515.44,M,47.25,142849,141.69,T,-0.51,0.20,0.00,0.09,0.08,19.91,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163010 2.00,0.00,0.00,24.80,948.00,0.00,11.87,256.00,0.09,149.00,-0.05,0.08,0.01,22.74,64.30,949.18,27.20,0.70,263.00,56.00,1.00,303.00,25.00,123.00,497.00,130.00,74.00,56.00,41.00,11.00,5.00,0.00,0.00,0.00,24.80,46.16,948.37,84.00,59410.30,-TA--- REL=11000011,142850,A,4613.5059,N,721.5825,E,0.02,138.05,260924.00,3.21,E,24.02,53.00,23.14,56.43,24.70,51.45,1.00,15.00,0.76,515.44,M,47.25,142849,141.69,T,-0.51,0.20,0.00,0.09,0.08,19.91,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163012 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.12,146.00,-0.07,0.10,0.01,22.53,65.25,949.19,27.20,0.70,264.00,56.00,1.00,212.00,38.00,123.00,591.00,144.00,69.00,42.00,26.00,20.00,7.00,0.00,0.00,0.00,24.79,46.13,948.41,84.00,59412.30,-TA--- REL=11000011,142850,A,4613.5059,N,721.5825,E,0.02,138.05,260924.00,3.21,E,24.01,53.02,23.15,56.46,24.69,51.45,1.00,15.00,0.76,515.43,M,47.25,142849,141.69,T,-0.51,0.20,0.00,0.09,0.08,19.91,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163014 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,149.00,-0.05,0.09,-0.01,22.33,65.96,949.20,27.20,0.70,264.00,56.00,1.00,339.00,26.00,123.00,493.00,116.00,83.00,59.00,27.00,14.00,2.00,2.00,0.00,0.00,24.79,46.13,948.41,84.50,59414.40,-TA--- REL=11000011,142850,A,4613.5059,N,721.5825,E,0.02,138.05,260924.00,3.21,E,23.99,52.99,23.14,56.45,24.70,51.47,1.00,15.00,0.76,515.43,M,47.25,142850,141.69,T,-0.51,0.20,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163016 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.12,153.00,-0.05,0.11,-0.01,22.21,66.59,949.20,27.20,0.70,264.00,56.00,1.00,203.00,39.00,123.00,536.00,129.00,87.00,45.00,45.00,15.00,2.00,2.00,0.00,0.00,24.78,46.15,948.35,83.40,59416.40,-TA--- REL=11000011,142851,A,4613.5059,N,721.5825,E,0.04,170.54,260924.00,3.21,E,24.01,53.02,23.11,56.44,24.68,51.44,1.00,15.00,0.76,515.43,M,47.25,142850,141.69,T,-0.51,0.20,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
