#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	11:34:10	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	4.0	0.0	1	12.6	0	0	0.317	0.321	19.8	44.9	1	1	1	256	2.6	14
22/09/29	11:34:11	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.1	4.0	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	0.9	5
22/09/29	11:34:12	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.1	4.0	0.0	1	12.6	0	0	0.318	0.320	19.8	45.0	1	1	1	256	4.9	26
22/09/29	11:34:13	2	0	2.50	28	24.6	939	24.5	2.49	225	 0.1	4.0	0.0	1	12.6	0	0	0.319	0.320	19.8	45.0	1	1	1	256	5.5	29
22/09/29	11:34:14	2	0	2.50	28	24.6	938	24.4	2.49	225	 0.1	4.0	0.0	1	12.6	0	0	0.319	0.319	19.8	44.9	1	1	1	256	3.8	20
22/09/29	11:34:15	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	4.0	0.0	1	12.6	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.8	4
22/09/29	11:34:16	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	4.0	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:17	2	0	2.50	28	24.6	938	24.4	2.51	224	 0.1	4.0	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:18	2	0	2.50	28	24.6	938	24.4	2.49	224	 0.1	4.1	0.0	1	12.5	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.2	1
22/09/29	11:34:19	2	0	2.50	28	24.6	938	24.4	2.50	224	 0.1	4.6	0.0	1	12.5	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:20	2	0	2.50	28	24.6	938	24.4	2.49	224	 0.1	5.1	0.0	1	12.5	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:21	2	0	2.50	28	24.6	938	24.4	2.49	224	 0.1	5.7	0.0	1	12.5	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:22	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	6.4	0.0	1	12.5	0	0	0.318	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:23	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	7.1	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:24	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	7.9	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:25	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	8.7	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:26	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	9.7	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:27	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	10.8	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:28	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	12.0	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:29	2	0	2.50	28	24.6	938	24.4	2.51	225	 0.1	13.4	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:30	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	14.9	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:31	2	0	2.50	28	24.6	938	24.4	2.49	225	 0.1	16.6	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:32	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	18.4	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.4	2
22/09/29	11:34:33	2	0	2.50	28	24.6	938	24.4	2.49	226	 0.1	20.5	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:34	2	0	2.50	28	24.6	938	24.4	2.50	226	 0.1	22.8	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:35	2	0	2.50	28	24.6	938	24.4	2.50	226	 0.1	25.4	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:36	2	0	2.50	28	24.6	938	24.4	2.51	226	 0.1	28.2	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:37	2	0	2.50	28	24.6	938	24.4	2.51	226	 0.1	31.4	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:38	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	34.9	0.0	1	12.5	0	0	0.316	0.322	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:39	2	0	2.50	28	24.6	938	24.4	2.50	225	 0.1	38.8	0.0	1	12.5	0	0	0.315	0.322	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:40	2	0	2.50	28	24.6	938	24.4	2.49	225	 0.1	43.2	0.0	1	12.5	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.2	1
22/09/29	11:34:41	2	0	2.50	28	24.6	937	24.4	2.49	226	 0.1	48.1	0.0	1	12.5	0	0	0.319	0.318	19.8	44.9	1	1	1	256	0.2	1
22/09/29	11:34:42	2	0	2.50	28	24.6	938	24.4	2.51	226	 0.1	53.5	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:34:43	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	59.5	0.0	1	12.5	0	0	0.319	0.318	19.8	44.9	1	1	1	256	0.4	2
22/09/29	11:34:44	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	66.1	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.8	4
22/09/29	11:34:45	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	73.6	0.0	1	12.5	0	0	0.319	0.318	19.8	44.9	1	1	1	256	1.5	8
22/09/29	11:34:46	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	81.8	0.0	1	12.6	0	0	0.319	0.318	19.8	44.9	1	1	1	256	2.1	11
22/09/29	11:34:47	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	91.0	0.0	1	12.5	0	0	0.320	0.318	19.8	44.9	1	1	1	256	2.1	11
22/09/29	11:34:48	2	0	2.50	28	24.6	937	24.4	2.51	225	 0.1	101	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	3.8	20
22/09/29	11:34:49	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	113	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	3.9	21
22/09/29	11:34:50	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.1	125	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	3.8	20
22/09/29	11:34:51	2	0	2.50	28	24.6	937	24.4	2.49	224	 0.1	139	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	3.6	19
22/09/29	11:34:52	2	0	2.50	28	24.6	937	24.4	2.49	225	 0.1	155	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	4.7	25
22/09/29	11:34:53	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	172	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	3.8	20
22/09/29	11:34:54	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	192	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	6.4	34
22/09/29	11:34:55	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	213	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	5.8	31
22/09/29	11:34:56	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.1	237	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	8.1	43
22/09/29	11:34:57	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.1	264	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	7.9	42
22/09/29	11:34:58	2	0	2.50	28	24.6	937	24.4	2.49	225	 0.1	294	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	8.8	47
22/09/29	11:34:59	2	0	2.50	28	24.6	937	24.4	2.51	224	 0.1	327	0.0	1	12.6	0	0	0.320	0.316	19.7	44.9	1	1	1	256	6.4	34
22/09/29	11:35:00	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.1	363	0.0	1	12.6	0	0	0.320	0.316	19.7	44.9	1	1	1	256	6.8	36
22/09/29	11:35:01	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.2	404	0.0	1	12.6	0	0	0.320	0.316	19.7	44.9	1	1	1	256	7.7	41
22/09/29	11:35:02	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.2	450	0.0	1	12.6	0	0	0.321	0.316	19.7	44.8	1	1	1	256	7.9	42
22/09/29	11:35:03	2	0	2.50	28	24.6	937	24.4	2.50	223	 0.2	500	0.0	1	12.6	0	0	0.320	0.316	19.7	44.8	1	1	1	256	6.0	32
22/09/29	11:35:04	2	0	2.50	28	24.6	937	24.4	2.49	224	 0.2	557	0.0	1	12.6	0	0	0.320	0.316	19.8	44.8	1	1	1	256	6.4	34
22/09/29	11:35:05	2	0	2.50	28	24.6	937	24.4	2.49	224	 0.1	619	0.0	1	12.5	0	0	0.320	0.316	19.8	44.8	1	1	1	256	6.6	35
22/09/29	11:35:06	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.2	689	0.0	1	12.5	0	0	0.320	0.317	19.8	44.8	1	1	1	256	7.3	39
22/09/29	11:35:07	2	0	2.50	28	24.6	937	24.4	2.51	223	 0.2	766	0.0	1	12.5	0	0	0.319	0.317	19.8	44.9	1	1	1	256	5.6	30
22/09/29	11:35:08	2	0	2.50	28	24.6	937	24.4	2.49	225	 0.2	852	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	6.2	33
22/09/29	11:35:09	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.2	948	0.0	1	12.5	0	0	0.319	0.316	19.8	45.0	1	1	1	256	6.8	36
22/09/29	11:35:10	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	1054	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	6.9	37
22/09/29	11:35:11	2	0	2.50	28	24.6	937	24.4	2.51	226	 0.2	1173	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	6.9	37
22/09/29	11:35:12	2	0	2.50	28	24.6	937	24.4	2.51	225	 0.2	1305	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	5.3	28
22/09/29	11:35:13	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.1	1451	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	5.8	31
22/09/29	11:35:14	2	0	2.50	28	24.6	937	24.4	2.49	224	 0.2	1614	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	5.3	28
22/09/29	11:35:15	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.2	1796	0.0	1	12.5	0	0	0.319	0.317	19.8	44.9	1	1	1	256	3.4	18
22/09/29	11:35:16	2	0	2.50	28	24.6	937	24.4	2.50	224	 0.2	1998	0.0	1	12.5	0	0	0.319	0.317	19.8	44.9	1	1	1	256	2.1	11
22/09/29	11:35:17	2	0	2.50	28	24.6	937	24.4	2.51	224	 0.2	2222	0.0	1	12.5	0	0	0.320	0.317	19.8	44.9	1	1	1	256	2.6	14
22/09/29	11:35:18	2	0	2.50	28	24.6	937	24.4	2.49	226	 0.2	2374	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	0.9	5
22/09/29	11:35:19	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.2	4.0	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	0.8	4
22/09/29	11:35:20	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	2.6	14
22/09/29	11:35:21	2	0	2.50	28	24.6	937	24.4	2.51	226	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.316	19.8	44.9	1	1	1	256	5.3	28
22/09/29	11:35:22	2	0	2.50	28	24.6	937	24.4	2.51	225	 0.1	4.0	0.0	1	12.6	0	0	0.320	0.316	19.8	44.9	1	1	1	256	5.2	28
22/09/29	11:35:23	2	0	2.50	28	24.6	937	24.4	2.50	225	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.316	19.8	44.9	1	1	1	256	1.9	10
22/09/29	11:35:24	2	0	2.50	28	24.6	937	24.4	2.51	225	 0.1	4.0	0.0	1	12.6	0	0	0.321	0.316	19.8	45.0	1	1	1	256	0.2	1
22/09/29	11:35:25	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.315	19.8	44.9	1	1	1	256	0.0	0
22/09/29	11:35:26	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.315	19.9	44.9	1	1	1	256	0.0	0
22/09/29	11:35:27	2	0	2.50	28	24.6	937	24.4	2.50	227	 0.1	4.3	0.0	1	12.5	0	0	0.321	0.315	19.9	44.9	1	1	1	256	0.0	0
22/09/29	11:35:28	2	0	2.50	28	24.6	937	24.4	2.51	226	 0.1	4.8	0.0	1	12.5	0	0	0.320	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:29	2	0	2.50	28	24.6	937	24.4	2.49	226	 0.1	5.3	0.0	1	12.5	0	0	0.320	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:30	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	5.9	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:31	2	0	2.50	28	24.6	937	24.4	2.50	226	 0.1	6.6	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:32	2	0	2.50	28	24.6	937	24.4	2.50	227	 0.1	7.3	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:33	2	0	2.50	28	24.6	937	24.4	2.51	226	 0.1	8.1	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:34	2	0	2.50	28	24.6	938	24.4	2.50	226	 0.1	9.0	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:35	2	0	2.50	28	24.6	938	24.4	2.49	226	 0.1	10.0	0.0	1	12.5	0	0	0.321	0.315	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:36	2	0	2.50	28	24.6	938	24.4	2.50	226	 0.1	11.2	0.0	1	12.6	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:37	2	0	2.50	28	24.6	938	24.4	2.50	227	 0.1	12.4	0.0	1	12.6	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:38	2	0	2.50	28	24.6	938	24.3	2.50	227	 0.1	13.8	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:39	2	0	2.50	28	24.6	937	24.3	2.50	226	 0.1	15.4	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:40	2	0	2.50	28	24.6	938	24.3	2.49	226	 0.1	17.1	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:41	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	19.0	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:42	2	0	2.50	28	24.6	937	24.3	2.49	226	 0.1	21.2	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:43	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	23.6	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:35:44	2	0	2.50	28	24.6	938	24.3	2.49	227	 0.1	26.2	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:45	2	0	2.50	28	24.6	938	24.3	2.51	225	 0.1	29.2	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:46	2	0	2.50	28	24.6	938	24.3	2.49	226	 0.1	32.4	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:47	2	0	2.50	28	24.6	938	24.3	2.51	226	 0.1	36.1	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:35:48	2	0	2.50	28	24.6	938	24.3	2.49	225	 0.1	40.1	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:35:49	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	44.6	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:35:50	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	49.7	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:35:51	2	0	2.50	28	24.6	938	24.3	2.49	226	 0.1	55.2	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:35:52	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	61.4	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	0.9	5
22/09/29	11:35:53	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	68.3	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	0.8	4
22/09/29	11:35:54	2	0	2.50	28	24.6	938	24.3	2.49	226	 0.1	76.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	1.1	6
22/09/29	11:35:55	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	84.6	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	1.7	9
22/09/29	11:35:56	2	0	2.50	28	24.7	938	24.3	2.51	227	 0.1	94.1	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	1.7	9
22/09/29	11:35:57	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	105	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	3.0	16
22/09/29	11:35:58	2	0	2.50	28	24.6	938	24.3	2.49	226	 0.1	116	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	3.2	17
22/09/29	11:35:59	2	0	2.50	28	24.7	938	24.3	2.50	226	 0.1	130	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	3.6	19
22/09/29	11:36:00	2	0	2.50	28	24.6	938	24.3	2.51	227	 0.1	144	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	4.2	22
22/09/29	11:36:01	2	0	2.50	28	24.6	938	24.3	2.50	227	 0.1	160	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	3.2	17
22/09/29	11:36:02	2	0	2.50	28	24.6	938	24.3	2.50	227	 0.1	178	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	4.9	26
22/09/29	11:36:03	2	0	2.50	28	24.6	938	24.3	2.50	227	 0.1	198	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	5.5	29
22/09/29	11:36:04	2	0	2.50	28	24.6	939	24.3	2.51	226	 0.1	221	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	6.1	32
22/09/29	11:36:05	2	0	2.50	28	24.7	939	24.3	2.50	226	 0.1	245	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	8.5	45
22/09/29	11:36:06	2	0	2.50	28	24.6	938	24.3	2.50	226	 0.1	273	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	7.0	37
22/09/29	11:36:07	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	304	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	8.7	46
22/09/29	11:36:08	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	338	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	9.5	50
22/09/29	11:36:09	2	0	2.50	28	24.6	939	24.3	2.50	225	 0.1	376	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	3.8	20
22/09/29	11:36:10	2	0	2.50	28	24.6	939	24.3	2.50	225	 0.2	418	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	5.5	29
22/09/29	11:36:11	2	0	2.50	28	24.6	939	24.3	2.50	225	 0.1	465	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	5.7	30
22/09/29	11:36:12	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	517	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	7.2	38
22/09/29	11:36:13	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	575	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	5.9	31
22/09/29	11:36:14	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	640	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	6.2	33
22/09/29	11:36:15	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	712	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	7.9	42
22/09/29	11:36:16	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	792	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	6.8	36
22/09/29	11:36:17	2	0	2.50	28	24.6	939	24.3	2.51	225	 0.1	881	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	6.4	34
22/09/29	11:36:18	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	980	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	7.2	38
22/09/29	11:36:19	2	0	2.50	28	24.6	939	24.3	2.51	226	 0.1	1090	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	6.4	34
22/09/29	11:36:20	2	0	2.50	28	24.6	939	24.3	2.51	225	 0.1	1213	0.0	1	12.6	0	0	0.318	0.319	19.9	45.0	1	1	1	256	6.2	33
22/09/29	11:36:21	2	0	2.50	28	24.6	939	24.3	2.50	225	 0.1	1349	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	4.2	22
22/09/29	11:36:22	2	0	2.50	28	24.6	939	24.3	2.49	225	 0.1	1500	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	3.8	20
22/09/29	11:36:23	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	1669	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	3.4	18
22/09/29	11:36:24	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	1857	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	2.3	12
22/09/29	11:36:25	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	2065	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	2.5	13
22/09/29	11:36:26	2	0	2.50	28	24.6	939	24.3	2.50	227	 0.1	2297	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	2.1	11
22/09/29	11:36:27	2	0	2.50	28	24.6	939	24.3	2.50	227	 0.1	2372	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.6	3
22/09/29	11:36:28	2	0	2.50	28	24.6	939	24.3	2.49	227	 0.0	4.0	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	1.7	9
22/09/29	11:36:29	2	0	2.50	28	24.6	939	24.3	2.50	227	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.320	19.9	45.0	1	1	1	256	6.2	33
22/09/29	11:36:30	2	0	2.50	28	24.6	939	24.3	2.51	226	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	7.9	42
22/09/29	11:36:31	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	4.3	23
22/09/29	11:36:32	2	0	2.50	28	24.6	939	24.3	2.51	226	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.6	3
22/09/29	11:36:33	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:36:34	2	0	2.50	28	24.6	939	24.3	2.50	226	 0.1	4.0	0.0	1	12.5	0	0	0.317	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:36:35	2	0	2.50	28	24.6	940	24.3	2.49	225	 0.0	4.0	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:36:36	2	0	2.50	28	24.6	940	24.3	2.50	225	 0.1	4.4	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:36:37	2	0	2.50	28	24.6	940	24.3	2.50	225	 0.1	4.9	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:36:38	2	0	2.50	28	24.6	940	24.3	2.50	225	 0.1	5.5	0.0	1	12.5	0	0	0.318	0.318	19.9	45.0	1	1	1	256	0.0	0
