datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747295461,924,23.1,0.7972397983198949,4.147931881615115,3.962828562831337,0.419879240574566,0.442101784144618,0.3795360447548744
3747295462,926,23,-0.6506021558434094,-2.961154588170577,0.7540940454146807,0.4245226264463134,0.2798714943679978,0.211558488245033
3747295463,925,23.1,-3.725132807218571,-1.445780217793701,-4.28185764574608,0.4880437128962025,0.3747615873339877,0.3130107971845701
3747295464,926,23,6.103407149437403,4.663134470976757,3.13675979306731,0.4931914189834838,0.3940037005021934,0.3375084719849503
3747295465,926,23.1,-0.7992711065046563,-2.720845015476292,1.075110336913501,0.5060981624256944,0.3727040340836766,0.3277628015389351
3747295466,925,23.1,2.488921020871366,-2.449138914972463,-0.08406751616230287,0.3942227813736904,0.3715178694349382,0.3781764200519165
3747295467,927,23.1,-0.5707668656763751,3.912875299529502,-2.331054892813189,0.322112576063513,0.3844901869220725,0.2399274984240484
3747295468,925,23.1,-1.991481874539162,-6.108928830926946,-0.4861169475449121,0.5386786017201539,0.4300391623390302,0.3088399950675679
3747295469,925,23.1,1.940347301403004,6.682302762751659,2.787828006211878,0.4390150189413877,0.3109562080887323,0.3359344058139856
3747295470,925,23.1,4.010764407659626,3.556916082193338,1.66719405170712,0.3442992464543933,0.3161976652367587,0.3459426566301514
3747295471,925,23.1,-4.779696373914898,-4.668074064250937,-0.2034262055384921,0.5443037354326795,0.3295777469800042,0.2674569948000324
3747295472,925,23.1,1.818794106586318,5.314264848203757,0.008815052015659882,0.4609452285669037,0.3397945491691101,0.2596120762715036
3747295473,925,23.1,-3.886838637441896,-1.32267383207172,0.3011968480380849,0.5108279824112467,0.4427433864380393,0.3733915315661152
3747295474,927,23,2.926461504538216,-1.825036254332873,-6.72865903234083,0.3758663131247451,0.416195625498266,0.3479801334478301
3747295475,925,23.1,-1.204977009043803,-2.034201956036666,3.630851262943492,0.3502191223119063,0.3334680152081627,0.3021049988840851
3747295476,927,23,3.777210408404892,5.325107116971347,-4.241872923100843,0.4425052327283102,0.3417988241551916,0.2803419630715848
3747295477,925,23.1,-0.9726598662327489,-4.641009917969829,5.801565741982066,0.3863862844169588,0.3282892721777571,0.2637556180502071
3747295478,926,23.1,4.085821050447069,5.426589066452047,2.157817143540984,0.3907690650257916,0.2758239065352922,0.2329513513411732
3747295479,925,23.1,-1.979577185088544,-2.748928003779914,-1.96041673331217,0.3833010932911424,0.3278122645059509,0.1980828826606467
3747295480,926,23.1,2.391596950161218,3.102828494995237,4.313243985199688,0.470305439003151,0.4355917605969482,0.332933807914525
3747295481,925,23.1,-3.233482935492455,-3.095400534086528,-8.274715885570073,0.3563503087705797,0.3699220157275169,0.2402485921574659
3747295482,926,23,4.66540137827212,2.221997256108158,0.185796816450652,0.3931561836152011,0.322225580918575,0.2223091602145889
3747295483,926,23.1,-4.081982247409106,0.6425574609128066,3.9125281407899,0.4678232375014267,0.4259379489562425,0.2638990058942873
3747295484,926,23.1,-0.7345994436863318,-0.9046394007868005,3.108859010715779,0.3860626807830871,0.2309630155929815,0.1442796527705003
3747295485,925,23.1,5.373892057043213,1.139851125902108,2.361133573483539,0.3813495142451787,0.3172477141623266,0.2447906045890146
3747295486,927,23,-4.287200075983899,-1.042845939158188,-6.014900188542327,0.5112532202524951,0.3128012026336379,0.2076992095350139
3747295487,925,23.1,8.114614801246949,-0.9912116116517369,2.573902499237485,0.3418100978025287,0.281639090057815,0.2740131931786621
3747295488,927,23.1,-7.872010432390836,3.191598294336609,0.07324758083580035,0.3980945242550235,0.3855630234769369,0.3207103790439721
3747295489,925,23.1,-0.8338003427451212,-2.643679894668582,-0.431617059703201,0.3965869926863614,0.282922508572876,0.1867545238072421
3747295490,926,23.1,6.06182809688896,5.017343831818814,3.119176649023454,0.4667238137004218,0.3883742128331104,0.2963482273254878
3747295491,926,23.1,-3.152505566077337,-5.128844019186098,-4.238778662661295,0.3999097246569948,0.4258322239511309,0.3491209744822616
3747295492,925,23.1,4.032896964899152,6.460054781712387,5.082357158300136,0.4288607034496796,0.3778513905215662,0.3020688226393381
3747295493,926,23.1,3.020037754587071,-0.8171177446877167,-0.8624301278883687,0.3626160511106009,0.3150580865549648,0.1741697589925052
3747295494,926,23.1,-3.968135436484471,-3.728935721000379,-1.886981515475402,0.4983868817907727,0.3859531601127333,0.2633041049786821
3747295495,925,23.1,0.8997661027404926,4.598042299985523,3.470538011450227,0.3686389833596272,0.3364145840709841,0.2754166609959059
3747295496,926,23.1,-4.909027869957876,0.5791128450009554,-3.426613945277097,0.3568683363346293,0.3265234261023348,0.2912952570146884
3747295497,927,23.1,6.431428268445035,-2.092553028667263,1.22901724573161,0.2920368318951012,0.3628020576882,0.2027083880064241
3747295498,925,23.1,2.041031002616783,2.721658519309659,3.26404675284832,0.3316038414237472,0.2426019236707007,0.174378279036047
3747295499,927,23.1,-6.239206146169042,-5.211275465352574,1.91002292158051,0.4141239476002954,0.4495408779519088,0.3122432548460868
3747295500,925,23.1,9.643462504282676,2.886686797605896,-3.933457568564065,0.4363541835814462,0.3445746748371036,0.2048445011732239
3747295501,926,23.1,-1.024818120931353,5.058936821064642,1.578503265847298,0.3521996717825168,0.2458568905355275,0.1904888194295089
3747295502,925,23.1,-2.542016385963318,-1.748782213114041,2.059833272945888,0.3806857017732153,0.3057876290608682,0.2118006081161202
3747295503,925,23.1,0.9038633070041908,2.272603115412631,0.473920750055593,0.3569534105853731,0.2896559733464903,0.2065629856452438
3747295504,925,23.1,-2.941476672219338,-2.868847679593407,2.55247508554521,0.438482315582128,0.2753228982141924,0.1997007540398613
3747295505,926,23,2.106919283834808,-5.307796613379689,-6.764692700361257,0.4122169195805769,0.3845424423027843,0.3546192863530466
3747295506,924,23.1,-3.146123138731117,4.930657725801582,5.182829261293632,0.3969001414466837,0.322203701387465,0.2961287335454427
3747295507,927,23,1.991168046115176,-1.908406636178382,-6.690684980821644,0.3850199831821297,0.2822186266422611,0.2762656538579745
3747295508,926,23.1,0.769088100417192,2.432451719889853,3.583943049391276,0.459879187034149,0.4248469022479427,0.2634464095324551
3747295509,925,23,1.874774862015189,4.438706144813468,4.655568606773527,0.2656837028690103,0.2213968445266313,0.204162233647472
3747295510,927,23,-2.314998182021481,-3.96599127672901,-3.920384664301565,0.3717416211886825,0.3433476083805702,0.2561775177337937
3747295511,925,23.1,2.314276991166729,-0.2211273389529493,-0.681391911332587,0.3432334640679492,0.2760138167445051,0.1807625137494419
3747295512,925,23,0.8807056859668676,1.534303665293359,0.5052645403571668,0.4359501335827151,0.2968552621858455,0.2567608916054653
3747295513,925,23.1,-0.4489923661888024,-2.601654744742897,-2.266278933305119,0.353484119651518,0.3227254535362632,0.2992577624926284
3747295514,924,23,1.454793921583025,0.5619702588531188,1.847894939042707,0.3699967286941329,0.271291534709815,0.2394659081085041
3747295515,925,23,3.497858145222803,4.625242208876985,1.395209374786691,0.491795412268447,0.3430151818653172,0.2382491104225361
3747295516,926,23,-9.278965154517731,-4.185881048879343,5.276148816615253,0.3232800147193939,0.3045413361510811,0.161359994928841
3747295517,923,23,5.659824813191042,7.610423988443999,1.015298096595898,0.4140461892727315,0.2930397810242235,0.2259481632667398
3747295518,925,23,2.280680121224389,-2.346190330982406,-7.859833929579144,0.3044416773543236,0.3784648441548638,0.30438297426488
3747295519,926,23,3.320751918494145,2.938159720462962,7.152266661621246,0.415231026858545,0.2261781026115177,0.2739782685266687
3747295520,924,23,-2.114699947193655,1.292577669353486,1.35040552769306,0.4727616466153468,0.3878472910789983,0.280131094300768
3747295521,924,23,2.534298525880985,1.26908187584123,1.139699452255929,0.3693126304115729,0.2621028548617019,0.2386366899345996
3747295522,924,23,-4.625281296188134,-6.72875282616666,-6.919849773395293,0.3816251855828364,0.3222030687660534,0.3101664501652672
3747295523,925,23,4.421117033591734,2.807924195672412,1.066203113424537,0.3768940954261288,0.3108540073675309,0.2652448197381944
3747295524,926,23,-1.681466756431317,1.690819908471804,3.863513154100738,0.2980837315421364,0.2993451565395582,0.2251761664374592
3747295525,925,23,-1.505509928004529,-3.314314493595247,2.027826098040454,0.3989033646256062,0.3487447887893784,0.2433717157633398
3747295526,925,23,-1.400969245500314,-0.2724210198205513,-5.399279656658163,0.4283614042266344,0.3563377137866794,0.2629855965765245
3747295527,925,23,1.80325370604237,-3.299132741520458,-4.030861431035818,0.4649709870189613,0.2329158345357701,0.2910628324036609
3747295528,923,23,2.95972449605373,6.307408425945555,7.78578160105747,0.4447296418783805,0.3773392799932468,0.3403193345933657
3747295529,925,23,3.274161460272063,0.3843305758633357,-3.656097214159887,0.3208846755716207,0.2881750120167864,0.2788998220749125
3747295530,925,23,-1.038506300276138,-2.366150975901229,0.8058531470842186,0.4733914551969288,0.3658725729913854,0.2028025605145655
3747295531,925,23,-3.070534574472997,-1.072229752730493,1.075281115658185,0.3287282642576081,0.4214998774773464,0.3365024449168281
3747295532,926,23,0.394856635315793,4.346365505341087,-0.3054422962369273,0.2650447402597624,0.2768640192555276,0.26849193301598
3747295533,925,23,1.004895662363388,-2.182658340009595,-0.1105370482848624,0.350634245530115,0.2867807855186771,0.1676567046031085
3747295534,924,23,1.350537744445155,4.728136390982642,2.566452906450285,0.4067905563843007,0.3406353950678119,0.264459496716676
3747295535,925,23,-2.123983697077393,-5.774526410955826,0.1214180944872564,0.437521940854057,0.3361640081047687,0.2458985015917936
3747295536,925,23,3.06440091253166,2.926002632259111,-5.433657704348936,0.3939467144957023,0.4237166763237586,0.2995452315648314
3747295537,926,23,3.518892364888403,3.916686618371073,5.032411082450907,0.5470318639296655,0.4267664289668438,0.2523234656018369
3747295538,926,23,-7.565907999461247,-6.780414396826639,-1.399233409558,0.3613761551814901,0.3424419775593295,0.3343457067983648
3747295539,924,23,4.383897914091775,4.568117827456418,1.160500311867133,0.4334614134691556,0.3258118687483288,0.265303322811735
3747295540,925,23,0.681107522917231,-0.9371990031686671,-0.211656253861421,0.4731231790710831,0.3312009505336744,0.2527055081142278
3747295541,925,23,2.32951723539349,-1.8449138076061,-3.71481321420868,0.466549017844165,0.3579663375410392,0.2847645603135822
3747295542,926,23,-0.2825594575996989,3.77420873713322,2.735609069680443,0.4319028537193239,0.2945097789335031,0.2657687357711882
3747295543,927,23,-3.091225704852211,-2.443477668674097,0.3250168777424517,0.4782149804923307,0.4051834803227994,0.2986438772806168
3747295544,924,23,6.573321570772514,3.398779428543338,3.035851149557696,0.4837207584762045,0.4242290067670674,0.4033040205855185
3747295545,926,23,-4.737031795899969,-1.168579616952054,-2.252213356138168,0.4387785242207559,0.3443268702676319,0.3310671305468863
3747295546,926,23,1.158770397216352,-1.732939246769647,-2.139610088268401,0.4099880720488493,0.2731456511841827,0.306148153682014
3747295547,926,23,1.538344086142487,4.134292176186679,7.279991159125899,0.4949995096546818,0.3782126658266173,0.1918545337395964
3747295548,925,23,-1.224649462137563,-5.945606198264159,-1.751034763456875,0.4277736090055628,0.300686146004507,0.1865411386030641
3747295549,925,23,2.618036842662993,7.056471413380259,-0.0624475132572455,0.4049763616568466,0.3545390211919134,0.4536363566371108
3747295550,926,23,-0.1451128753374798,-2.527322341218973,0.6295123870533528,0.3593863542248935,0.253807145400049,0.2274681140008572
3747295551,926,23,-2.413752255801531,-1.522831184925002,0.05300695117876055,0.4283729340434625,0.2781773104366004,0.2629616787490113
3747295552,926,23,3.749031555496704,5.779111097801025,2.387059332675769,0.3314174095725686,0.2837862053355442,0.2084720796636398
3747295553,925,23.1,-1.70858407845248,-1.507648794366072,-3.266549325932484,0.4706213566630642,0.3747038196882717,0.2807095572288879
3747295554,927,23,2.081042548523723,-0.7649577860111657,-0.7952485559225674,0.4015321404167897,0.3635673671132075,0.3407779847588126
3747295555,927,23,2.667248478802192,5.053617799823576,4.647370860241311,0.4263160769777024,0.2761383537474211,0.2140188800116969
3747295556,925,23.1,-2.712452902418272,-6.826199910053602,-1.74197979564891,0.5042874542031378,0.3834539409377957,0.2260712920990703
3747295557,925,23,5.216947560010193,6.57285369878134,4.184407377113899,0.447056002296589,0.4001240132314163,0.2846764095768798
3747295558,927,23,-5.389666975788806,-2.628197559277968,-0.4211239982588727,0.4439038163352381,0.4502246984622336,0.3500030409303075
3747295559,925,23,2.911200631349438,-0.5494218068766262,-2.655812772040317,0.4903804665198728,0.3764934815275447,0.2986730681437502
3747295560,927,23,0.9636710479234385,6.224325066763547,4.088535495571696,0.4174116806674098,0.371313866622451,0.3755113305153007
3747295561,926,23.1,-4.845829560802101,-3.61921467224448,-2.502127448203593,0.3898855875999603,0.3729824149659595,0.3083536610408393
3747295562,927,23,2.593353930257845,-1.153776237325074,-3.990280431826395,0.5080217353822123,0.4229939607206132,0.3446885041761433
3747295563,925,23,4.273241958255332,5.503879688360719,6.282088276869642,0.4995641048620654,0.3086937329629087,0.2986801709379466
3747295564,927,23,-1.09759360403395,-3.137130897376001,1.438815378052261,0.4908569505482044,0.363983186783479,0.3221159718960976
3747295565,927,23,-0.5075942976664791,-0.05463652024029228,-3.545888901978987,0.5633159423164681,0.3941508079118157,0.3451625213698758
3747295566,926,23,6.038985827306674,5.113642884386693,2.349523303513963,0.4814862807882979,0.4445719713458602,0.313768194767057
3747295567,926,23.1,-9.148174478775358,-6.967873720629231,-1.769350509029972,0.4871038745386404,0.4094332375640327,0.4004944229304028
3747295568,925,23.1,5.09420359767713,1.434645191229804,-0.5585999898065074,0.3869640576733193,0.3693245379096072,0.3608026144407273
3747295569,925,23,4.254480798130825,4.7620510519342,3.899699724923091,0.5156693209524996,0.4546005455394992,0.3160034235139534
3747295570,926,23,-2.70944785563656,-2.360068056287118,-1.996841532340297,0.4776307505519991,0.355339770567501,0.2926915131918523
3747295571,926,23,0.2355071436762541,-4.028520855405114,-1.821141383876226,0.4822759887365252,0.4595091660994767,0.3655816363575147
3747295572,925,23,3.659433292347276,8.174725748651133,2.477773030922879,0.4018177089894706,0.4294160148420653,0.3872676969248844
3747295573,927,23,-0.1186456871563709,-1.458923158086815,4.013329664988973,0.3938960975194511,0.3661350399887627,0.3174728089987546
3747295574,926,23,-1.241740133743896,-4.232157931113012,-2.48631846327521,0.5154472481710061,0.4537507197116714,0.3645258812083464
3747295575,926,23,1.770431014908417,0.3543690638700344,-0.09992923710564865,0.3714149766676049,0.378299086120369,0.3323226545576689
3747295576,926,23,-4.178278898167775,2.118139829666733,-1.58146837992981,0.4722179477573445,0.3974868546556116,0.360752421698076
3747295577,925,23,1.626270774243886,2.958832799117381,0.6964943884039602,0.477655434139904,0.4614698945853144,0.4233951748331499
3747295578,925,23,0.9128452803014242,0.8849821802619697,8.165879152463662,0.4056679411856486,0.368379910843752,0.2433549652594746
3747295579,925,23,0.5853514725769492,-3.105752827048893,-6.417827896553975,0.4248634902746277,0.463436256291849,0.2644965621224834
