SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
11:49:36,,03AA9B2A,293.0,938.4,2.400,94.0,124,6.4,2.44,08:49:34,68.003602,24.233375,,0.00
11:49:38,,03AA9B2A,292.0,938.6,2.400,94.0,132,6.0,2.43,08:49:36,68.003595,24.233365,,0.00
11:49:41,,03AA9B2A,291.0,938.7,2.400,94.0,143,6.0,2.46,08:49:38,68.003592,24.233360,,0.00
11:49:42,,03AA9B2A,290.0,938.9,2.400,94.0,111,5.3,2.43,08:49:40,68.003592,24.233362,,0.00
11:49:44,,03AA9B2A,288.0,939.0,2.400,94.0,120,4.9,2.46,08:49:42,68.003593,24.233373,,0.00
11:49:46,,03AA9B2A,287.0,939.2,2.400,94.1,144,5.3,2.43,08:49:44,68.003598,24.233398,,0.00
11:49:48,,03AA9B2A,286.0,939.1,2.400,94.1,115,6.3,2.44,08:49:46,68.003600,24.233435,,0.00
11:49:51,,03AA9B2A,287.0,939.0,2.400,94.2,161,6.5,2.43,08:49:48,68.003597,24.233470,,0.00
11:49:52,,03AA9B2A,288.0,938.8,2.400,94.2,119,6.3,2.44,08:49:50,68.003590,24.233510,,0.00
11:49:54,,03AA9B2A,290.0,938.7,2.400,94.3,139,6.5,2.43,08:49:52,68.003582,24.233545,,0.00
11:49:56,,03AA9B2A,291.0,938.5,2.400,94.4,131,6.5,2.44,08:49:54,68.003570,24.233567,,0.00
11:49:58,,03AA9B2A,292.0,938.5,2.400,94.5,155,6.3,2.43,08:49:56,68.003557,24.233583,,0.00
11:50:01,,03AA9B2A,292.0,938.5,2.400,94.6,114,5.9,2.44,08:49:58,68.003547,24.233602,,0.00
11:50:02,,03AA9B2A,293.0,938.3,2.400,94.6,135,5.9,2.43,08:50:00,68.003532,24.233610,,0.00
11:50:04,,03AA9B2A,294.0,938.3,2.400,94.7,158,6.0,2.44,08:50:02,68.003528,24.233668,,0.00
11:50:06,,03AA9B2A,295.0,938.1,2.400,94.8,140,6.5,2.43,08:50:04,68.003522,24.233715,,0.00
11:50:08,,03AA9B2A,296.0,937.9,2.375,94.8,118,6.5,2.44,08:50:06,68.003510,24.233743,,0.00
11:50:11,,03AA9B2A,297.0,937.8,2.375,94.8,187,6.9,2.43,08:50:08,68.003497,24.233760,,0.00
11:50:12,,03AA9B2A,298.0,937.7,2.375,94.9,137,6.2,2.46,08:50:10,68.003492,24.233813,,0.00
11:50:14,,03AA9B2A,299.0,937.6,2.375,94.9,139,6.4,2.43,08:50:12,68.003483,24.233843,,0.00
11:50:16,,03AA9B2A,300.0,937.5,2.375,94.9,124,6.1,2.46,08:50:14,68.003470,24.233865,,0.00
11:50:18,,03AA9B2A,301.0,937.4,2.375,94.9,112,6.3,2.43,08:50:16,68.003457,24.233890,,0.00
11:50:21,,03AA9B2A,302.0,937.3,2.375,94.9,116,6.3,2.44,08:50:18,68.003445,24.233907,,0.00
11:50:22,,03AA9B2A,303.0,937.2,2.375,94.9,156,6.2,2.43,08:50:20,68.003435,24.233933,,0.00
11:50:24,,03AA9B2A,303.0,937.2,2.375,94.9,189,6.2,2.44,08:50:22,68.003433,24.233968,,0.00
11:50:26,,03AA9B2A,303.0,937.2,2.375,94.9,117,6.5,2.43,08:50:24,68.003425,24.233972,,0.00
11:50:28,,03AA9B2A,303.0,937.2,2.375,94.9,113,6.9,2.44,08:50:26,68.003412,24.233955,,0.00
11:50:30,,03AA9B2A,303.0,937.3,2.375,94.9,169,5.7,2.43,08:50:28,68.003402,24.233952,,0.00
11:50:32,,03AA9B2A,302.0,937.3,2.375,94.8,129,5.6,2.44,08:50:30,68.003390,24.233917,,0.00
11:50:34,,03AA9B2A,302.0,937.4,2.375,94.9,119,5.8,2.43,08:50:32,68.003377,24.233900,,0.00
11:50:36,,03AA9B2A,301.0,937.4,2.375,94.9,121,6.3,2.44,08:50:34,68.003367,24.233892,,0.00
11:50:38,,03AA9B2A,301.0,937.4,2.375,94.9,152,6.5,2.43,08:50:36,68.003355,24.233890,,0.00
11:50:40,,03AA9B2A,301.0,937.4,2.375,94.9,127,5.4,2.44,08:50:38,68.003335,24.233845,,0.00
11:50:42,,03AA9B2A,302.0,937.3,2.375,94.9,139,5.8,2.41,08:50:40,68.003315,24.233823,,0.00
11:50:44,,03AA9B2A,303.0,937.1,2.375,94.9,117,6.2,2.44,08:50:42,68.003300,24.233850,,0.00
11:50:46,,03AA9B2A,305.0,936.8,2.375,95.0,143,6.1,2.41,08:50:44,68.003275,24.233867,,0.00
11:50:48,,03AA9B2A,307.0,936.6,2.375,95.0,144,5.9,2.44,08:50:46,68.003248,24.233875,,0.00
11:50:51,,03AA9B2A,309.0,936.4,2.375,95.0,149,6.1,2.43,08:50:48,68.003223,24.233887,,0.00
11:50:52,,03AA9B2A,310.0,936.3,2.250,95.1,112,5.9,2.44,08:50:50,68.003197,24.233880,,0.00
11:50:54,,03AA9B2A,311.0,936.2,2.375,95.1,156,5.5,2.43,08:50:52,68.003177,24.233875,,0.00
11:50:56,,03AA9B2A,311.0,936.2,2.250,95.1,128,5.4,2.44,08:50:54,68.003170,24.233903,,0.00
11:50:58,,03AA9B2A,311.0,936.2,2.250,95.1,151,4.7,2.43,08:50:56,68.003163,24.233913,,0.00
11:51:01,,03AA9B2A,311.0,936.2,2.250,95.1,128,5.2,2.44,08:50:58,68.003153,24.233928,,0.00
11:51:02,,03AA9B2A,311.0,936.1,2.250,95.2,135,5.9,2.43,08:51:00,68.003140,24.233953,,0.00
11:51:04,,03AA9B2A,312.0,936.0,2.250,95.2,151,5.7,2.44,08:51:02,68.003130,24.233995,,0.00
11:51:06,,03AA9B2A,313.0,935.9,2.250,95.3,150,5.8,2.41,08:51:04,68.003113,24.234005,,0.00
11:51:08,,03AA9B2A,314.0,935.8,2.250,95.3,121,5.9,2.44,08:51:06,68.003097,24.234007,,0.00
11:51:11,,03AA9B2A,315.0,935.6,2.125,95.4,127,5.6,2.43,08:51:08,68.003083,24.234015,,0.00
11:51:12,,03AA9B2A,316.0,935.6,2.125,95.4,139,5.8,2.44,08:51:10,68.003068,24.234013,,0.00
11:51:14,,03AA9B2A,316.0,935.6,2.125,95.5,139,5.9,2.43,08:51:12,68.003055,24.234008,,0.00
11:51:16,,03AA9B2A,317.0,935.5,2.125,95.5,126,5.8,2.44,08:51:14,68.003045,24.234017,,0.00
11:51:18,,03AA9B2A,317.0,935.4,2.125,95.6,136,6.0,2.43,08:51:16,68.003035,24.234033,,0.00
11:51:21,,03AA9B2A,318.0,935.4,2.125,95.7,166,6.0,2.44,08:51:18,68.003022,24.234063,,0.00
11:51:22,,03AA9B2A,319.0,935.3,2.125,95.7,130,6.3,2.43,08:51:20,68.003013,24.234090,,0.00
11:51:24,,03AA9B2A,319.0,935.2,2.125,95.8,125,6.3,2.44,08:51:22,68.003003,24.234103,,0.00
11:51:26,,03AA9B2A,320.0,935.1,2.125,95.8,125,6.0,2.43,08:51:24,68.002987,24.234107,,0.00
11:51:28,,03AA9B2A,321.0,935.0,2.125,95.9,139,6.3,2.44,08:51:26,68.002972,24.234120,,0.00
11:51:31,,03AA9B2A,322.0,935.0,2.125,96.0,161,6.1,2.43,08:51:28,68.002960,24.234143,,0.00
11:51:32,,03AA9B2A,322.0,935.1,2.125,96.0,134,5.9,2.44,08:51:30,68.002953,24.234177,,0.00
11:51:34,,03AA9B2A,322.0,935.0,2.125,96.1,115,5.6,2.43,08:51:32,68.002947,24.234188,,0.00
11:51:36,,03AA9B2A,322.0,935.0,2.125,96.1,157,6.2,2.44,08:51:34,68.002938,24.234208,,0.00
11:51:38,,03AA9B2A,322.0,934.9,2.125,96.2,118,6.2,2.43,08:51:36,68.002932,24.234232,,0.00
11:51:41,,03AA9B2A,322.0,935.0,2.125,96.2,164,6.1,2.44,08:51:38,68.002927,24.234248,,0.00
11:51:42,,03AA9B2A,321.0,935.2,2.125,96.2,135,5.6,2.43,08:51:40,68.002922,24.234260,,0.00
11:51:44,,03AA9B2A,320.0,935.2,2.000,96.3,119,5.3,2.44,08:51:42,68.002917,24.234260,,0.00
11:51:46,,03AA9B2A,319.0,935.5,2.125,96.3,153,4.8,2.43,08:51:44,68.002913,24.234242,,0.00
11:51:48,,03AA9B2A,317.0,935.7,2.000,96.4,135,4.5,2.44,08:51:46,68.002907,24.234217,,0.00
11:51:50,,03AA9B2A,315.0,935.9,2.125,96.4,123,4.9,2.43,08:51:48,68.002902,24.234197,,0.00
11:51:52,,03AA9B2A,314.0,936.0,2.125,96.4,126,4.4,2.43,08:51:50,68.002902,24.234200,,0.00
11:51:54,,03AA9B2A,312.0,936.2,2.125,96.5,137,4.4,2.43,08:51:52,68.002907,24.234215,,0.00
11:51:56,,03AA9B2A,311.0,936.4,2.125,96.5,126,4.3,2.44,08:51:54,68.002913,24.234242,,0.00
11:51:58,,03AA9B2A,309.0,936.5,2.125,96.5,148,4.4,2.43,08:51:56,68.002922,24.234272,,0.00
11:52:00,,03AA9B2A,308.0,936.7,2.125,96.5,143,4.6,2.44,08:51:58,68.002928,24.234297,,0.00
11:52:02,,03AA9B2A,306.0,937.0,2.125,96.5,139,4.4,2.41,08:52:00,68.002937,24.234328,,0.00
11:52:04,,03AA9B2A,304.0,937.2,2.125,96.5,142,4.3,2.44,08:52:02,68.002947,24.234355,,0.00
11:52:06,,03AA9B2A,303.0,937.3,2.125,96.5,139,4.7,2.41,08:52:04,68.002957,24.234382,,0.00
11:52:08,,03AA9B2A,302.0,937.5,2.125,96.6,125,4.4,2.44,08:52:06,68.002963,24.234402,,0.00
11:52:10,,03AA9B2A,301.0,937.6,2.125,96.5,141,4.1,2.41,08:52:08,68.002972,24.234438,,0.00
11:52:12,,03AA9B2A,299.0,937.8,2.125,96.5,139,4.2,2.43,08:52:10,68.002977,24.234470,,0.00
11:52:14,,03AA9B2A,298.0,937.9,2.125,96.5,132,4.6,2.43,08:52:12,68.002978,24.234490,,0.00
11:52:16,,03AA9B2A,297.0,938.0,2.250,96.5,148,4.9,2.44,08:52:14,68.002983,24.234533,,0.00
11:52:18,,03AA9B2A,296.0,938.2,2.250,96.5,141,4.6,2.43,08:52:16,68.002990,24.234587,,0.00
11:52:21,,03AA9B2A,294.0,938.4,2.250,96.5,125,4.6,2.44,08:52:18,68.002993,24.234618,,0.00
11:52:22,,03AA9B2A,293.0,938.6,2.250,96.5,126,157.8,2.43,08:52:20,68.002990,24.234605,,0.00
11:52:24,,03AA9B2A,291.0,938.9,2.250,96.5,149,4.2,2.44,08:52:22,68.002985,24.234588,,0.00
11:52:26,,03AA9B2A,289.0,939.2,2.250,96.5,131,4.1,2.43,08:52:24,68.002985,24.234582,,0.00
11:52:28,,03AA9B2A,287.0,939.4,2.375,96.5,127,3.8,2.44,08:52:26,68.002985,24.234580,,0.00
11:52:31,,03AA9B2A,285.0,939.6,2.375,96.5,110,3.5,2.41,08:52:28,68.002993,24.234585,,0.00
11:52:32,,03AA9B2A,283.0,939.9,2.375,96.5,133,3.4,2.44,08:52:30,68.002997,24.234587,,0.00
11:52:34,,03AA9B2A,281.0,940.0,2.375,96.4,125,3.9,2.43,08:52:32,68.003002,24.234597,,0.00
11:52:36,,03AA9B2A,279.0,940.2,2.375,96.4,121,3.5,2.44,08:52:34,68.003005,24.234608,,0.00
11:52:38,,03AA9B2A,277.0,940.4,2.375,96.4,126,3.6,2.43,08:52:36,68.003008,24.234620,,0.00
11:52:41,,03AA9B2A,275.0,940.7,2.375,96.3,128,3.6,2.44,08:52:38,68.003012,24.234632,,0.00
11:52:42,,03AA9B2A,274.0,940.9,2.400,96.3,151,3.8,2.43,08:52:40,68.003013,24.234652,,0.00
11:52:44,,03AA9B2A,272.0,941.1,2.400,96.3,145,4.4,2.44,08:52:42,68.003018,24.234673,,0.00
11:52:46,,03AA9B2A,270.0,941.2,2.400,96.3,146,3.8,2.43,08:52:44,68.003020,24.234690,,0.00
11:52:48,,03AA9B2A,269.0,941.4,2.400,96.3,119,3.9,2.44,08:52:46,68.003025,24.234703,,0.00
11:52:51,,03AA9B2A,267.0,941.7,2.400,96.2,147,4.1,2.43,08:52:48,68.003038,24.234735,,0.00
11:52:52,,03AA9B2A,266.0,941.9,2.400,96.2,131,3.8,2.44,08:52:50,68.003048,24.234765,,0.00
11:52:54,,03AA9B2A,264.0,942.1,2.400,96.2,141,3.9,2.43,08:52:52,68.003057,24.234785,,0.00
11:52:56,,03AA9B2A,262.0,942.3,2.400,96.2,138,4.0,2.44,08:52:54,68.003065,24.234810,,0.00
11:52:58,,03AA9B2A,261.0,942.5,2.500,96.2,144,4.3,2.43,08:52:56,68.003075,24.234833,,0.00
11:53:01,,03AA9B2A,260.0,942.6,2.400,96.2,132,4.3,2.44,08:52:58,68.003085,24.234865,,0.00
11:53:02,,03AA9B2A,259.0,942.7,2.500,96.2,136,4.4,2.43,08:53:00,68.003093,24.234900,,0.00
11:53:04,,03AA9B2A,258.0,942.9,2.500,96.2,134,4.3,2.44,08:53:02,68.003098,24.234923,,0.00
11:53:06,,03AA9B2A,257.0,943.0,2.500,96.2,153,4.1,2.43,08:53:04,68.003100,24.234945,,0.00
11:53:08,,03AA9B2A,255.0,943.2,2.500,96.2,139,3.9,2.44,08:53:06,68.003098,24.234955,,0.00
11:53:11,,03AA9B2A,254.0,943.3,2.625,96.2,145,4.5,2.43,08:53:08,68.003093,24.234965,,0.00
11:53:12,,03AA9B2A,253.0,943.5,2.625,96.2,143,4.5,2.44,08:53:10,68.003093,24.234995,,0.00
11:53:14,,03AA9B2A,252.0,943.5,2.625,96.2,145,4.6,2.43,08:53:12,68.003095,24.235037,,0.00
11:53:16,,03AA9B2A,252.0,943.6,2.625,96.2,140,4.4,2.44,08:53:14,68.003095,24.235077,,0.00
11:53:18,,03AA9B2A,251.0,943.6,2.625,96.2,158,4.2,2.43,08:53:16,68.003097,24.235118,,0.00
11:53:21,,03AA9B2A,251.0,943.6,2.625,96.2,122,4.3,2.44,08:53:18,68.003098,24.235160,,0.00
11:53:22,,03AA9B2A,251.0,943.7,2.625,96.2,139,4.4,2.43,08:53:20,68.003097,24.235198,,0.00
11:53:24,,03AA9B2A,250.0,943.6,2.625,96.2,135,4.5,2.44,08:53:22,68.003093,24.235237,,0.00
11:53:26,,03AA9B2A,250.0,943.6,2.625,96.2,149,4.4,2.43,08:53:24,68.003088,24.235285,,0.00
11:53:28,,03AA9B2A,250.0,943.6,2.625,96.2,140,4.1,2.44,08:53:26,68.003083,24.235322,,0.00
11:53:31,,03AA9B2A,250.0,943.7,2.625,96.2,131,3.7,2.43,08:53:28,68.003077,24.235353,,0.00
11:53:32,,03AA9B2A,250.0,943.7,2.625,96.2,153,3.6,2.44,08:53:30,68.003068,24.235393,,0.00
11:53:34,,03AA9B2A,250.0,943.6,2.625,96.2,158,4.2,2.41,08:53:32,68.003058,24.235427,,0.00
11:53:36,,03AA9B2A,250.0,943.6,2.625,96.2,154,4.7,2.44,08:53:34,68.003048,24.235470,,0.00
11:53:38,,03AA9B2A,251.0,943.5,2.625,96.2,156,4.6,2.41,08:53:36,68.003040,24.235517,,0.00
11:53:41,,03AA9B2A,252.0,943.4,2.625,96.2,136,4.4,2.44,08:53:38,68.003033,24.235560,,0.00
11:53:42,,03AA9B2A,252.0,943.3,2.625,96.2,137,4.2,2.43,08:53:40,68.003027,24.235608,,0.00
11:53:44,,03AA9B2A,253.0,943.3,2.625,96.1,144,4.4,2.44,08:53:42,68.003020,24.235655,,0.00
11:53:46,,03AA9B2A,253.0,943.3,2.625,96.1,143,4.5,2.43,08:53:44,68.003012,24.235698,,0.00
11:53:48,,03AA9B2A,254.0,943.2,2.625,96.1,138,4.5,2.44,08:53:46,68.003003,24.235742,,0.00
11:53:51,,03AA9B2A,254.0,943.3,2.625,96.1,143,4.0,2.43,08:53:48,68.002992,24.235778,,0.00
11:53:52,,03AA9B2A,254.0,943.2,2.625,96.1,138,4.3,2.44,08:53:50,68.002985,24.235813,,0.00
11:53:54,,03AA9B2A,254.0,943.1,2.625,96.1,157,4.3,2.43,08:53:52,68.002978,24.235852,,0.00
11:53:56,,03AA9B2A,254.0,943.1,2.625,96.1,145,4.0,2.44,08:53:54,68.002970,24.235883,,0.00
11:53:58,,03AA9B2A,254.0,943.1,2.625,96.1,150,4.2,2.43,08:53:56,68.002960,24.235912,,0.00
11:54:01,,03AA9B2A,255.0,943.0,2.625,96.1,119,4.5,2.44,08:53:58,68.002952,24.235945,,0.00
11:54:02,,03AA9B2A,255.0,943.0,2.625,96.0,137,4.7,2.43,08:54:00,68.002942,24.235975,,0.00
11:54:04,,03AA9B2A,255.0,943.0,2.625,96.0,151,4.6,2.43,08:54:02,68.002933,24.236000,,0.00
11:54:06,,03AA9B2A,255.0,942.9,2.625,96.1,148,4.7,2.43,08:54:04,68.002923,24.236023,,0.00
11:54:08,,03AA9B2A,255.0,942.9,2.625,96.1,153,5.3,2.44,08:54:06,68.002915,24.236048,,0.00
11:54:11,,03AA9B2A,255.0,943.0,2.625,96.0,126,5.0,2.43,08:54:08,68.002907,24.236073,,0.00
11:54:12,,03AA9B2A,255.0,943.0,2.625,96.0,152,5.4,2.44,08:54:10,68.002902,24.236097,,0.00
11:54:14,,03AA9B2A,255.0,943.1,2.625,96.0,171,5.4,2.43,08:54:12,68.002898,24.236117,,0.00
11:54:16,,03AA9B2A,254.0,943.1,2.625,96.0,117,5.5,2.44,08:54:14,68.002890,24.236113,,0.00
11:54:18,,03AA9B2A,254.0,943.2,2.625,96.0,144,5.5,2.43,08:54:16,68.002878,24.236085,,0.00
11:54:21,,03AA9B2A,253.0,943.2,2.625,95.9,129,5.4,2.44,08:54:18,68.002865,24.236052,,0.00
11:54:22,,03AA9B2A,253.0,943.3,2.625,95.9,147,5.4,2.43,08:54:20,68.002852,24.236025,,0.00
11:54:24,,03AA9B2A,252.0,943.4,2.625,95.9,146,5.3,2.44,08:54:22,68.002837,24.235987,,0.00
11:54:26,,03AA9B2A,252.0,943.4,2.625,95.9,144,5.0,2.43,08:54:24,68.002820,24.235945,,0.00
11:54:28,,03AA9B2A,251.0,943.4,2.625,95.8,140,5.2,2.44,08:54:26,68.002807,24.235925,,0.00
11:54:31,,03AA9B2A,251.0,943.3,2.625,95.8,145,5.7,2.43,08:54:28,68.002790,24.235907,,0.00
11:54:32,,03AA9B2A,252.0,943.4,2.625,95.8,141,4.8,2.44,08:54:30,68.002772,24.235905,,0.00
11:54:34,,03AA9B2A,252.0,943.3,2.625,95.8,134,4.8,2.43,08:54:32,68.002752,24.235903,,0.00
11:54:36,,03AA9B2A,253.0,943.2,2.750,95.8,147,4.9,2.44,08:54:34,68.002730,24.235898,,0.00
11:54:38,,03AA9B2A,254.0,943.1,2.750,95.8,144,4.8,2.43,08:54:36,68.002707,24.235895,,0.00
11:54:41,,03AA9B2A,254.0,943.0,2.625,95.8,137,5.1,2.44,08:54:38,68.002682,24.235858,,0.00
11:54:42,,03AA9B2A,255.0,943.0,2.625,95.7,136,5.5,2.43,08:54:40,68.002657,24.235825,,0.00
11:54:44,,03AA9B2A,255.0,942.9,2.750,95.7,145,5.5,2.44,08:54:42,68.002640,24.235815,,0.00
11:54:46,,03AA9B2A,255.0,942.9,2.750,95.7,143,5.5,2.43,08:54:44,68.002622,24.235797,,0.00
11:54:48,,03AA9B2A,256.0,942.9,2.625,95.7,145,5.5,2.44,08:54:46,68.002603,24.235778,,0.00
11:54:51,,03AA9B2A,256.0,942.8,2.750,95.7,131,5.8,2.43,08:54:48,68.002588,24.235773,,0.00
11:54:52,,03AA9B2A,256.0,942.8,2.625,95.7,136,6.0,2.44,08:54:50,68.002575,24.235778,,0.00
11:54:54,,03AA9B2A,257.0,942.8,2.625,95.8,139,5.8,2.43,08:54:52,68.002558,24.235763,,0.00
11:54:56,,03AA9B2A,257.0,942.8,2.625,95.8,162,5.7,2.44,08:54:54,68.002540,24.235732,,0.00
11:54:58,,03AA9B2A,256.0,942.9,2.625,95.8,162,5.7,2.43,08:54:56,68.002528,24.235698,,0.00
11:55:01,,03AA9B2A,255.0,943.0,2.750,95.8,155,5.4,2.44,08:54:58,68.002520,24.235675,,0.00
11:55:02,,03AA9B2A,254.0,943.1,2.750,95.8,122,5.0,2.43,08:55:00,68.002512,24.235652,,0.00
11:55:04,,03AA9B2A,253.0,943.2,2.625,95.9,135,5.1,2.44,08:55:02,68.002498,24.235602,,0.00
11:55:06,,03AA9B2A,252.0,943.4,2.625,95.9,124,5.2,2.43,08:55:04,68.002488,24.235562,,0.00
11:55:08,,03AA9B2A,251.0,943.5,2.625,95.9,146,4.9,2.44,08:55:06,68.002482,24.235542,,0.00
11:55:11,,03AA9B2A,250.0,943.6,2.750,95.9,131,4.6,2.41,08:55:08,68.002473,24.235518,,0.00
11:55:12,,03AA9B2A,249.0,943.8,2.750,95.9,144,5.0,2.44,08:55:10,68.002462,24.235485,,0.00
11:55:14,,03AA9B2A,248.0,943.9,2.750,95.9,142,5.0,2.41,08:55:12,68.002448,24.235447,,0.00
11:55:16,,03AA9B2A,247.0,944.0,2.750,96.0,121,5.1,2.44,08:55:14,68.002435,24.235412,,0.00
11:55:18,,03AA9B2A,246.0,944.1,2.750,96.0,156,5.1,2.41,08:55:16,68.002425,24.235388,,0.00
11:55:21,,03AA9B2A,245.0,944.2,2.750,96.0,124,5.1,2.44,08:55:18,68.002410,24.235355,,0.00
11:55:22,,03AA9B2A,245.0,944.2,2.750,96.0,125,5.9,2.43,08:55:20,68.002393,24.235313,,0.00
11:55:24,,03AA9B2A,245.0,944.2,2.875,96.0,111,5.4,2.44,08:55:22,68.002375,24.235285,,0.00
11:55:26,,03AA9B2A,244.0,944.3,2.875,96.0,126,5.3,2.43,08:55:24,68.002360,24.235262,,0.00
11:55:28,,03AA9B2A,243.0,944.4,2.875,96.0,140,5.7,2.44,08:55:26,68.002343,24.235237,,0.00
11:55:31,,03AA9B2A,243.0,944.4,2.875,96.0,123,5.9,2.43,08:55:28,68.002325,24.235203,,0.00
11:55:32,,03AA9B2A,242.0,944.5,2.875,96.0,146,5.5,2.44,08:55:30,68.002307,24.235175,,0.00
11:55:34,,03AA9B2A,241.0,944.7,2.875,96.0,145,5.1,2.41,08:55:32,68.002293,24.235142,,0.00
11:55:36,,03AA9B2A,240.0,944.8,2.875,96.0,124,4.7,2.44,08:55:34,68.002282,24.235110,,0.00
11:55:38,,03AA9B2A,239.0,944.9,2.875,95.9,182,4.7,2.41,08:55:36,68.002272,24.235090,,0.00
11:55:41,,03AA9B2A,238.0,945.1,2.875,95.9,141,4.5,2.44,08:55:38,68.002260,24.235067,,0.00
11:55:42,,03AA9B2A,237.0,945.1,2.875,95.9,135,4.9,2.43,08:55:40,68.002247,24.235050,,0.00
11:55:44,,03AA9B2A,237.0,945.1,2.875,95.9,122,6.3,2.44,08:55:42,68.002232,24.235038,,0.00
11:55:46,,03AA9B2A,238.0,945.0,2.875,95.9,133,7.3,2.43,08:55:44,68.002212,24.235028,,0.00
11:55:48,,03AA9B2A,238.0,944.9,2.900,95.8,138,6.4,2.44,08:55:46,68.002197,24.235037,,0.00
11:55:51,,03AA9B2A,239.0,944.9,2.900,95.8,139,6.2,2.43,08:55:48,68.002192,24.235067,,0.00
11:55:52,,03AA9B2A,239.0,944.8,2.900,95.7,152,5.7,2.44,08:55:50,68.002180,24.235067,,0.00
11:55:54,,03AA9B2A,239.0,945.0,2.900,95.6,113,5.4,2.43,08:55:52,68.002168,24.235058,,0.00
11:55:56,,03AA9B2A,238.0,945.1,2.900,95.5,121,5.1,2.44,08:55:54,68.002160,24.235057,,0.00
11:55:58,,03AA9B2A,237.0,945.2,2.900,95.5,147,5.3,2.43,08:55:56,68.002153,24.235053,,0.00
11:56:01,,03AA9B2A,236.0,945.1,2.900,95.4,114,4.2,2.44,08:55:58,68.002147,24.235063,,0.00
11:56:02,,03AA9B2A,236.0,945.3,2.900,95.4,127,5.1,2.43,08:56:00,68.002143,24.235083,,0.00
11:56:04,,03AA9B2A,235.0,945.4,2.900,95.4,132,5.7,2.44,08:56:02,68.002148,24.235137,,0.00
11:56:06,,03AA9B2A,235.0,945.4,2.900,95.3,131,6.1,2.43,08:56:04,68.002163,24.235210,,0.00
11:56:08,,03AA9B2A,234.0,945.5,2.900,95.3,135,5.5,2.44,08:56:06,68.002172,24.235273,,0.00
11:56:11,,03AA9B2A,234.0,945.5,2.900,95.3,133,6.0,2.43,08:56:08,68.002182,24.235338,,0.00
11:56:12,,03AA9B2A,234.0,945.6,2.900,95.3,84,5.5,2.44,08:56:10,68.002192,24.235398,,0.00
11:56:14,,03AA9B2A,233.0,945.6,3.000,95.3,112,5.5,2.43,08:56:12,68.002193,24.235425,,0.00
11:56:16,,03AA9B2A,233.0,945.7,2.900,95.3,124,5.6,2.44,08:56:14,68.002193,24.235470,,0.00
11:56:18,,03AA9B2A,233.0,945.6,2.900,95.3,141,5.7,2.41,08:56:16,68.002198,24.235520,,0.00
11:56:21,,03AA9B2A,233.0,945.7,3.000,95.3,138,5.4,2.44,08:56:18,68.002202,24.235570,,0.00
11:56:22,,03AA9B2A,233.0,945.7,3.000,95.3,138,5.5,2.43,08:56:20,68.002203,24.235613,,0.00
11:56:24,,03AA9B2A,233.0,945.6,3.000,95.2,149,5.5,2.44,08:56:22,68.002208,24.235655,,0.00
11:56:26,,03AA9B2A,233.0,945.7,3.000,95.1,151,5.3,2.43,08:56:24,68.002217,24.235700,,0.00
11:56:28,,03AA9B2A,232.0,945.8,3.000,95.1,133,4.7,2.44,08:56:26,68.002228,24.235740,,0.00
11:56:31,,03AA9B2A,231.0,946.1,3.000,95.1,151,4.6,2.43,08:56:28,68.002240,24.235753,,0.00
11:56:32,,03AA9B2A,229.0,946.4,3.000,95.1,134,4.5,2.44,08:56:30,68.002252,24.235763,,0.00
11:56:34,,03AA9B2A,227.0,946.6,3.000,95.1,94,4.0,2.43,08:56:32,68.002270,24.235793,,0.00
11:56:36,,03AA9B2A,223.0,947.0,3.000,95.1,140,3.7,2.44,08:56:34,68.002287,24.235820,,0.00
11:56:38,,03AA9B2A,220.0,947.3,3.000,95.1,146,3.9,2.41,08:56:36,68.002303,24.235852,,0.00
11:56:41,,03AA9B2A,218.0,947.7,3.000,95.1,141,4.0,2.44,08:56:38,68.002318,24.235890,,0.00
11:56:42,,03AA9B2A,215.0,947.9,3.125,95.1,142,4.7,2.43,08:56:40,68.002330,24.235903,,0.00
11:56:44,,03AA9B2A,213.0,948.2,3.125,95.0,133,4.7,2.44,08:56:42,68.002345,24.235908,,0.00
11:56:48,,03AA9B2A,211.0,948.4,3.125,94.9,146,4.4,2.41,08:56:44,68.002362,24.235922,,0.00
11:56:51,,03AA9B2A,219.0,948.9,3.125,94.6,138,4.5,2.43,08:56:48,68.002400,24.235935,,0.00
11:56:52,,03AA9B2A,205.0,949.1,3.125,94.5,125,4.4,2.44,08:56:50,68.002417,24.235938,,0.00
11:56:54,,03AA9B2A,204.0,949.3,3.125,94.4,126,4.7,2.41,08:56:52,68.002430,24.235950,,0.00
11:56:56,,03AA9B2A,202.0,949.5,3.375,94.3,134,5.1,2.44,08:56:54,68.002442,24.235962,,0.00
11:56:58,,03AA9B2A,200.0,949.7,3.375,94.2,142,5.5,2.43,08:56:56,68.002443,24.235960,,0.00
11:57:01,,03AA9B2A,199.0,949.9,3.250,94.1,122,5.8,2.44,08:56:58,68.002442,24.235957,,0.00
11:57:02,,03AA9B2A,198.0,950.0,3.375,94.0,138,5.5,2.43,08:57:00,68.002438,24.235953,,0.00
11:57:04,,03AA9B2A,197.0,950.1,3.375,93.9,136,5.4,2.44,08:57:02,68.002438,24.235947,,0.00
